client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825873.mp3	d23691acae1406ae2cf071cd4e2114f2295e8c7347f9bb1dd328356f6421ddf0	είπε ο Βασιλιάς επιτακτικά, φώναξε αμέσως τον αρχιστράτηγο.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825899.mp3	ecbad1f498f3af046902409219d322d37178cc6434ff28698be6f6c186d7cdb4	φθάνει να μ' αφήσεις εμένα στην ησυχία μου.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825918.mp3	d9cc92ffc60a952590cfa8e3c088ebbb8a35b40baf8628e520bf62bd9b6e6a37	Ωραία ήταν να είναι τρελός		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825924.mp3	b5c6a7b54a58ee1aa1e702906e1744f8d33dc86730049d8ba013e508ad3ea8c0	Ο αρχικαγκελάριος χλώμιασε.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24057961.mp3	1ec5132ca08e62d2333fbd9e9ee1ce202175468caedf91842117f4aca5eb7c43	Έχει περάσει η ώρα.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202278.mp3	27685491b129af92565fb840c50e68627ceedbc59a6a1a974b9440389cbd6efc	Άκουσε και λυπήσου με		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202279.mp3	2ccfa4d43988e5bcd554cb80041955666b879505642ea90cf4cc2601e59066c0	δεν είδε τίποτα		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202428.mp3	2e0700aae8c08117669f2003cfc2718f489e46964644e0c73bcea9c857240b29	Ρώτησε χαμηλόφωνα ο άνθρωπος.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202429.mp3	f3f2a42c3dbbd1dea554db4ff6c4d2534505b447355bf38ac0d246815acde96b	Μια στραβή να του έλθει		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202431.mp3	47ab3ab4885299630979321069aa0e45fae90ce184f8ec95a53196933bb88203	Και θα ήταν ανανδρία αν σώπαινε!		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202519.mp3	bb1fec6f3dadcc0521eb48d0d901b38db9a4d68eb1f2eb24206acbc1b8463c90	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.		2	1	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202522.mp3	2059490833fb3732bd5fdfccc9d228cc70733f8d3a0bf42047820c1bf145c37b	Και τέσσερις μέρες περίμενα εκεί, ώσπου να δω τον Άρχοντα του τόπου.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202529.mp3	2058573dcc96813486eff5f397a8cf7a8a4955c94946d25a82f96a93e3fde918	Και πού;		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202532.mp3	36c6894771df9c2b53ee8c2963b01f2fa8bd5225ace648780c39c53ab2b5e8a3	Εκεί θα διοργανωθούμε		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202549.mp3	457b7f831c3a922b80087ef7ac4de366e080019e8c2c54dd6eb1b73045d7255c	Εμπρός!		2	1	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202551.mp3	376dcb1f4107799fae31fee40f6cee868b58c8ab0f7df59bf5cd6e8ed8d2774d	Τι; φώναξε με φρίκη.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202552.mp3	2073d26eee489f9193a54ce6ed67be3eda41fbcfae688c485a906730f4ebd5f3	ο σιδεράς, αποκρίθηκε τρεμουλιαστά η φωνή.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202569.mp3	26e0aeb79ad7db72ee4cfb7c8e450f9b31f5ef6fb6c4a936b248ddab8f2ee7f2	Μα βλέποντας την Ειρηνούλα που μάζευε τα ποτήρια σταμάτησε		2	1	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202570.mp3	49dea6a22e96cc2fbcac4fe36be296f47263b63b692e37df5cb44bd61815e1da	Δε σε καταλαβαίνει.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202572.mp3	cf7128d6f227bffd11d87bca4d9882d85e95a26abe43ccd2676c11bc6e626c21	Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202593.mp3	373655e1bb4163070dd6b297a1293ff90788ff0a82d4bfb008e1d07ac944799e	μουρμούρισε ο σκίνος που δεν πείθουνταν.		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202594.mp3	36cb44026ec5db9b15261414f08f298936c06fbac0c6c6ebdd713e6bb9ad78cf	και τα άλφα και τα ωμέγα και τις ενωτικές παύλες και τα αντικοινωνικά διαλυτικά		2	0	thirties	male_masculine			el	
6336e781c549fd796c8eb1313fdba6fcfca8db0bb574bf505fac0911faf46e0e5e02d9e19ecbe1cc91137751709fcd9704e67212b9c408f066b584578aaa548a	common_voice_el_24202597.mp3	1ada42207e64b7ce4f55d076b19566dbdbf1d08f51d9b43f64b9a14ec3f7e3f1	εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου		2	0	thirties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059582.mp3	16c41091eddd3cafa9f8d2563b7d21c62a06c7b59c4d411e9c6ef6169f9b6f41	Ο ήλιος πλημμύριζε την κάμαρα όταν ξύπνησε το πρωί.		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059583.mp3	f7586f34170f0f98e7143d2a9483c285b90e495e998750ac738b7d4f4b8a28ae	που πρήστηκαν οι φλέβες του λαιμού του		2	1	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059598.mp3	219d6bdae6afb48a3516cab46eebe6e9bd8cd11ab3fdd0b58700466d17cc8b8d	χωρίς να του απαντήσει		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059675.mp3	1f2d6833dce791cbc5a0054c757b6acef6ef1f3c4dc45a36437c944d49190a03	αφού συνήλθε από την πρώτη συγκίνηση.		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059696.mp3	fcbc3173d29fc233bf0dd9705f8c358c89e40e0c64a3000e2d5ea377cd81027e	Όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059699.mp3	215a9adbb855035d9ad2cd0105ea5700c9be354436352e5e0b9b2fdcd32eb0b5	Σαν να μην υπήρχε		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059715.mp3	f35213d93b30ccc679fc500495c780824715c7643c597cbd4f7bfc4a16184e3c	Αλλά δεν αποκρίθηκαν.		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059732.mp3	fbc2885c335fcabfa5749e77405700dc0fe4988619893f47242c2ebcd8c6716c	είπε με παράπονο ο Βασιλιάς.		2	1	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059733.mp3	ec7eb2e8dc7c623ff8193ffb93105b65574f30e2a5ba8f2c0a91d67e74ea1224	Μοναχή της		2	1	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059847.mp3	ece0c020f0a88cb1da367f2cd08de791869ce7329d3a265e9f0eb28a68b02f17	Και με αυτά, πρόσθεσε.		2	0	twenties	male_masculine			el	
a8f180e5142764d9018dd9116f5dc4ecaa64f64efdb02b5ef960d5dbfc331a3cf1d1b617309cb75d0a5f4dcdcb2ac68dccb0fdb61293b25665ab2341289b677e	common_voice_el_25059913.mp3	11c4e8467ba6feb5761c4f136029ad0888cb20078838a76ddbccdc0ea7ab5e10	Την άλλη μέρα		2	0	twenties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_32697807.mp3	71a7a0ccbe5a94acc6c231c060ce46866c5a79ad4b63cd8c5c80f91707138fab	Τα είδα με τα μάτια μου, Άρχοντα μου, τα έπιασα με τα χέρια μου.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_32697828.mp3	cdfc1a2d85f69b81742d118543e89dc2c0b94962a3ece490849f9585c5964899	Ωστόσο, στο μαγειριό η Ειρηνούλα και ο υπασπιστής Πολύκαρπος		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_32697832.mp3	ba4b9c4e35a0f017be7613eba86c02fc664b9ab6de89b18dad9231fc3d5b7ebb	είπε ανήσυχα.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_32697833.mp3	9296e3c1557d8c552812dd130a3a4df8be6cbc4123a91027645cf00adb8211e5	Αγκάλιασε την κοιμισμένη κοπέλα που άρχιζε να αργοσαλεύει δίπλα του		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_32697852.mp3	c67dfd3bb2f7d01097f3a8479336f4ce9e1fa8b9a46050cbdfe7da7c7de2b7d7	Μα δεν πρόφθασε ο κουλός ν' αποκριθεί		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_32697903.mp3	b8b7341275ce44e041693da8125f1c7e94f59e6bf8ab195d1d3acfe86da32daf	Ποιος έπαιρνε από το τηλέφωνο της γυναίκας του		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843125.mp3	ef9b164424827bd518ab28315316c2cedd1f7128e1f1ba5cbb5d4e71cc4766d0	Σηκώθηκε καθώς το λεωφορείο περνούσε από το κέντρο		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843158.mp3	02e8add7879028483914454c2450acf30385097f22a446109e7a460397ef9e7b	δε θα κάθουμουν εδώ		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843228.mp3	fd99b3912e0de209cf6f788d93e1114bc80104d272146d03afc7e2c7896ab7dd	Γιατί δε δουλεύεις και τώρα;		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843425.mp3	d6daa376a54266bb8b5c96546ea6d80b73bd06316bf78ea57c66886e30a524db	και μου είπε να περιμένω απ' έξω		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843501.mp3	0019ec42e34bfd468d230a405c516a97208cfdad27a0cf58e0c795079b31e8c3	Δεν το συλλογίστηκα αυτό ποτέ, είπε συλλογισμένο το Βασιλόπουλο.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843555.mp3	13c7776f170f33beffdf0077a3e658d742edb44b159dc45339dc032ffe297e28	οι μουσαφίρηδες θα είναι αντίκρυ στρωμένοι.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843792.mp3	1a1d1e340bf3763fb94b55a1b3c5ac2156bb1863b820747f44f4bfe1f6145fc3	διέκοψε ο Βασιλιάς που άρχισε πάλι να θυμώνει.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843817.mp3	0fd66bf178255a83ab777d2712c8df1979fa2df52111bacdf0b0811ed3735086	Χωροφύλακας ή ξυλοκόπος, ρώτησε αυτός.		2	0	fourties	male_masculine			el	
3e14d0e020b93de341bd0d33ca96c1556f415a3c74530c46537e1fe5a7ca587c4a3ed30ecafb197d5d7f8a5373caaae6777e691e9d3cc8ecb5ea429ef34ed2d4	common_voice_el_36843926.mp3	d8e3dd36009eba47e6ce46e8822c617419a5211227947ab4ede4681354a2984c	θα στρωθεί σήμερα μεγάλο τραπέζι		2	0	fourties	male_masculine			el	
