common_voice_el_25059582.mp3|Ο ήλιος πλημμύριζε την κάμαρα όταν ξύπνησε το πρωί.
common_voice_el_25059583.mp3|που πρήστηκαν οι φλέβες του λαιμού του
common_voice_el_25059598.mp3|χωρίς να του απαντήσει
common_voice_el_25059675.mp3|αφού συνήλθε από την πρώτη συγκίνηση.
common_voice_el_25059696.mp3|Όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι
common_voice_el_25059699.mp3|Σαν να μην υπήρχε
common_voice_el_25059715.mp3|Αλλά δεν αποκρίθηκαν.
common_voice_el_25059732.mp3|είπε με παράπονο ο Βασιλιάς.
common_voice_el_25059733.mp3|Μοναχή της
common_voice_el_25059847.mp3|Και με αυτά, πρόσθεσε.
common_voice_el_25059913.mp3|Την άλλη μέρα
common_voice_el_32697807.mp3|Τα είδα με τα μάτια μου, Άρχοντα μου, τα έπιασα με τα χέρια μου.
common_voice_el_32697828.mp3|Ωστόσο, στο μαγειριό η Ειρηνούλα και ο υπασπιστής Πολύκαρπος
common_voice_el_32697832.mp3|είπε ανήσυχα.
common_voice_el_32697833.mp3|Αγκάλιασε την κοιμισμένη κοπέλα που άρχιζε να αργοσαλεύει δίπλα του
common_voice_el_32697852.mp3|Μα δεν πρόφθασε ο κουλός ν' αποκριθεί
common_voice_el_32697903.mp3|Ποιος έπαιρνε από το τηλέφωνο της γυναίκας του
common_voice_el_36843125.mp3|Σηκώθηκε καθώς το λεωφορείο περνούσε από το κέντρο
common_voice_el_36843158.mp3|δε θα κάθουμουν εδώ
common_voice_el_36843228.mp3|Γιατί δε δουλεύεις και τώρα;
common_voice_el_36843425.mp3|και μου είπε να περιμένω απ' έξω
common_voice_el_36843501.mp3|Δεν το συλλογίστηκα αυτό ποτέ, είπε συλλογισμένο το Βασιλόπουλο.
common_voice_el_36843555.mp3|οι μουσαφίρηδες θα είναι αντίκρυ στρωμένοι.
common_voice_el_36843792.mp3|διέκοψε ο Βασιλιάς που άρχισε πάλι να θυμώνει.
common_voice_el_36843817.mp3|Χωροφύλακας ή ξυλοκόπος, ρώτησε αυτός.
common_voice_el_36843926.mp3|θα στρωθεί σήμερα μεγάλο τραπέζι
common_voice_el_36843936.mp3|Ύστερα, δεν πλήρωνε πια, μα έπαιρνε πάντα.
common_voice_el_36843946.mp3|και να ησυχάσω από τα βάσανα του κόσμου.
common_voice_el_36843968.mp3|Μπήκαν μέσα και γύρισαν όλα τα δωμάτια.
common_voice_el_36844023.mp3|Πώς;
common_voice_el_36844111.mp3|Δεν ήλθες πια στην καλύβα μου
common_voice_el_36844158.mp3|να πονώ για τέτοιον τόπο; μουρμούρισε.
common_voice_el_36844195.mp3|Δε χωρατεύω, κυρ-Λαγόκαρδε, είπε αυστηρά το Βασιλόπουλο.
common_voice_el_36844230.mp3|Έχομε πρώτα απ' όλα ανάγκη από φλουριά
common_voice_el_36844289.mp3|Ο αρχικαγκελάριος έτρεμε ολόκληρος.
common_voice_el_36844364.mp3|παρουσίασε τα όπλα.
common_voice_el_36845182.mp3|Και δεν μπαίνετε, παιδιά μου
common_voice_el_36845203.mp3|μ' αν ξέρεις αυτό, θα ξέρεις και άλλα!
common_voice_el_36845217.mp3|που βαστούσε ο καθένας από ένα σκεπασμένο πανέρι
common_voice_el_36845301.mp3|με το εξώφυλλο μισοφαγωμένο από τα ποντίκια
common_voice_el_36845303.mp3|Έχω να σου πω για τον Κακομοιρίδη.
common_voice_el_36845400.mp3|τους έσερνε όλο και μακρύτερα από την εχθρική όχθη.
common_voice_el_36845428.mp3|σα σίμωσε με τις φελούκες του, πήδηξε στη γη.
common_voice_el_36845571.mp3|ίσως για τελευταίο αποχαιρετισμό
common_voice_el_36845602.mp3|Για παράδειγμα το κόμμα δεν ξέρει ποτέ τι θα έρθει μετά
common_voice_el_36845774.mp3|Αχ, Βασιλόπουλο μου!
common_voice_el_20743639.mp3|ή με πρόγραμμα τεχνητής αναγέννησης
common_voice_el_20743640.mp3|Πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα
common_voice_el_20743641.mp3|Ρίξε μια ματιά γύρω σου, εκεί, κατά τα σύνορα, και πες μου τι βλέπεις;
common_voice_el_20743643.mp3|Μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου
common_voice_el_20744153.mp3|που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα.
common_voice_el_20744154.mp3|πες μου πως να βγάλω το σίδερο
common_voice_el_20744156.mp3|Η Αφεντιά του ο αδελφός σου, κυρα-Βασιλοπούλα
common_voice_el_20744157.mp3|Και με την κόρη της πήγε στο πλαγινό καμαράκι κι έκλεισε την πόρτα.
common_voice_el_20744158.mp3|Φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο
common_voice_el_20744159.mp3|Γύρισε στον πρωτοβεστιάριο και πρόσταξε
common_voice_el_20744160.mp3|Και τραβώντας το σκοινί, πλησίασε τις φελούκες στη γη.
common_voice_el_20744161.mp3|Μα τι γίνηκαν όλοι οι τεχνίτες
common_voice_el_20744162.mp3|Μα τι κάνεις
common_voice_el_20744164.mp3|Παρών. αποκρίθηκε η πνιγμένη φωνή του κουλού.
common_voice_el_20744166.mp3|Τι μας έχει και περιμένουμε;
common_voice_el_20744167.mp3|Η «Τρομάρα» και η «Αντάρα» γύρισαν απότομα
common_voice_el_21885178.mp3|Αλήθεια, θαύμασε η Ειρηνούλα.
common_voice_el_21885179.mp3|Είναι αδύνατο να το σύρετε έτσι.
common_voice_el_21885198.mp3|Δεν μπορείτε σεις, είπε η Γνώση.
common_voice_el_21885199.mp3|Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα
common_voice_el_21885219.mp3|Θα με βρεις όμως
common_voice_el_21885221.mp3|Χαιρετήσετε τον Πρωτομάρτυρα!
common_voice_el_21885233.mp3|Τράβηξε για τη δεξιά όχθη του ποταμού
common_voice_el_21885234.mp3|Ξέρεις σε ποιον μιλάς;
common_voice_el_21885240.mp3|Του κλέψανε, λέει, και τ' ωρολόγι του
common_voice_el_21885256.mp3|ο αρχικαγκελάριος με δυο υπασπιστές
common_voice_el_21885258.mp3|και τεμπέλικα γύρισε και κάθισε στη θέση της.
common_voice_el_21885260.mp3|αλλά και προδότης
common_voice_el_21885267.mp3|Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.
common_voice_el_21885269.mp3|Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.
common_voice_el_21885277.mp3|Γύρισε μερικά φύλλα προς το τέλος
common_voice_el_21885282.mp3|Άνοιξε τον ιατρικό φάκελο του επόμενου ασθενή
common_voice_el_21885284.mp3|Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!
common_voice_el_21885293.mp3|αποκρίθηκε ανατριχιάζοντας η Ζήλιω.
common_voice_el_21885294.mp3|Όλος ο κόσμος φεύγει, θα φύγουμε κι εμείς
common_voice_el_21885295.mp3|και το κοντάρι ξέφυγε από τα χέρια του και το πήρε το ποτάμι.
common_voice_el_21885296.mp3|και βγήκαν από τη μέση του ποταμού, προς τ' αριστερά.
common_voice_el_21885297.mp3|Μα θέλω να δοκιμάσω.
common_voice_el_21885313.mp3|Δε μου εξηγείς τα λόγια σου; ρώτησε.
common_voice_el_21885314.mp3|Της Πικρόχολης έστειλε μια φούστα
common_voice_el_21885315.mp3|Και γυρνώντας στους στρατιώτες του
common_voice_el_24968831.mp3|Καθώς έβγαινε από την αίθουσα έμπαιναν τρεις νοσηλεύτριες που έρχονταν καθυστερημένες
common_voice_el_24968832.mp3|Ωστόσο, σε όλο το βασίλειο είναι τα ίδια χάλια
common_voice_el_24968833.mp3|ή να ήξερε την ύπαρξη του θησαυρού στο κελάρι του αρχικαγκελάριου
common_voice_el_24968849.mp3|ωφελούμε τον εαυτό μας στο τέλος;
common_voice_el_24968856.mp3|Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα
common_voice_el_24968857.mp3|ώστε να μη σου αρέσουν πια
common_voice_el_24968858.mp3|Πες μου από πού!
common_voice_el_24968875.mp3|Η συζήτηση έληξε.
common_voice_el_24968879.mp3|Θα τον έσφαζαν βέβαια.
common_voice_el_24968882.mp3|Τι γίνηκαν οι παρακόρες;
common_voice_el_24968894.mp3|Κουτός είμαι 'γω για να με πιάσουν;
common_voice_el_24968895.mp3|γιατί δεν είμαστε άξιοι τώρα να επιστρέψομε το δώρο στο δωρητή.
common_voice_el_24968896.mp3|Η γριά έκοψε ένα μεγάλο κομμάτι ψωμί για τον καθένα
common_voice_el_24968898.mp3|και μιλήσεις μαζί του, και ακούσεις τα όσα έχει να σου πει
common_voice_el_24968931.mp3|Λίγα βήματα μακρύτερα
common_voice_el_24968937.mp3|Η μια έλεγε πως η άλλη έφταιγε.
common_voice_el_24968938.mp3|Μαζί καλλιεργούσαμε τα χωράφια μας
common_voice_el_24968956.mp3|Φιλοξενεί όλες τις ψηφιακές υπηρεσίες.
common_voice_el_24968957.mp3|Πρότεινε κάτι άλλο.
common_voice_el_24969028.mp3|χωρίς να σταματήσουν ως τους στρατώνες.
common_voice_el_24969031.mp3|Την αγαπάω όσο δεν πάει!
common_voice_el_24969033.mp3|Ήταν ένα ξεχρυσωμένο μπαστουνάκι
common_voice_el_24969039.mp3|Αυτή που λυπάμαι περισσότερο είναι την έρμη την τελεία
common_voice_el_24969040.mp3|Όχι, του αποκρίθηκε.
common_voice_el_24969041.mp3|Μου τα κλέψανε, κόρη μου, να 'ταν και άλλα!
common_voice_el_24969043.mp3|Θυμούμαι να είδα τέτοιους στα νιάτα μου.
common_voice_el_24969051.mp3|Ήταν δικό τους.
common_voice_el_24969064.mp3|που ήταν ψυχίατρος
common_voice_el_24969065.mp3|φώναξε νευρικά.
common_voice_el_24969066.mp3|Δεν θα μπορούσα να το έχω κάνει ακόμα κι αν προσπάθησα!
common_voice_el_24969078.mp3|Σα δεν έχουν όπλα, φώναξε με αγανάκτηση
common_voice_el_24969079.mp3|και το γράμμα του Λαγόκαρδου
common_voice_el_24969081.mp3|Αυτή η εργασία με έχει κουράσει αφάνταστα.
common_voice_el_24969088.mp3|να μη φάει κανείς τίποτα!
common_voice_el_24969089.mp3|Το καταδέχεσαι όμως;
common_voice_el_24969091.mp3|παρέχοντας παράλληλα τη δυνατότητα στους μαθητές την ευκαιρία
common_voice_el_20663069.mp3|που κέρδισε τρία τάλιρα στην ταβέρνα
common_voice_el_20663103.mp3|Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο
common_voice_el_20663116.mp3|δεν ήταν ένας από μας που να μην είχε το βραστό του
common_voice_el_20663121.mp3|χαμένα στις σκέψεις τους.
common_voice_el_20663123.mp3|Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.
common_voice_el_20663147.mp3|Ακολουθείτε με!
common_voice_el_20663152.mp3|Κάστρα, Άρχοντα μου.
common_voice_el_20663159.mp3|Και πας έτσι;
common_voice_el_20663166.mp3|Τα ξέρεις καλά τούτα τα μέρη;
common_voice_el_20663168.mp3|Εγώ είμαι, είπε το Βασιλόπουλο.
common_voice_el_20678934.mp3|Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει
common_voice_el_20678935.mp3|ή ό,τι άλλο ασυνείδητο;
common_voice_el_20678938.mp3|που πήγαιναν ως πέρα κει
common_voice_el_26965076.mp3|Τα δυο αδέλφια σηκώθηκαν και πήγαν παρακάτω.
common_voice_el_26965085.mp3|Ο Πολύδωρος πήρε το στέμμα
common_voice_el_26965153.mp3|Και πώς έτυχε να δουλεύετε μαζί του;
common_voice_el_26965156.mp3|Δε θα δουλεύει στον εσωτερικό χώρο
common_voice_el_26965213.mp3|Κανένας, Εξοχότατε, εγώ είμαι!
common_voice_el_26965378.mp3|Μα το Βασιλόπουλο τον άκουσε και θέλησε να μάθει τι έτρεχε.
common_voice_el_26965381.mp3|Καθήστε, αρχοντόπουλά μου.
common_voice_el_30435917.mp3|Οι παλατιανοί όλα τα βρίσκουν, έννοια σου, είπε.
common_voice_el_30435918.mp3|Σαν ξανανέβηκε στο παλάτι
common_voice_el_30435929.mp3|από το μεγάλο και λαμπρό παλάτι του Συνετού, μόνος ο ψηλός πύργος έμενε κατοικήσιμος.
common_voice_el_30435940.mp3|Άλλο τρόπο να βρούμε.
common_voice_el_30435942.mp3|Μ' αν δεις τις Βασιλοπούλες, τότε θα φρίξεις!
common_voice_el_30435951.mp3|Να πας λοιπόν, μα να τρέξεις!
common_voice_el_30435960.mp3|σαν που ήταν της Ζήλιως, προτού σκεπαστεί με λεκέδες.
common_voice_el_24972035.mp3|Μια περγαμηνή σκέπαζε το δώρο
common_voice_el_24972036.mp3|Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.
common_voice_el_24972038.mp3|και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.
common_voice_el_24972039.mp3|Τι φανταχτερό! είπε.
common_voice_el_24972053.mp3|πήγαν πάλι στο δάσος
common_voice_el_24972054.mp3|είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.
common_voice_el_24972055.mp3|Τίποτε άλλο δε βρέθηκε στο πανέρι
common_voice_el_24972056.mp3|και μου περίγραψε τον παλατιανό που τον γκρέμισε
common_voice_el_24972078.mp3|Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.
common_voice_el_24972079.mp3|Δεν το αγόραζα εγώ.
common_voice_el_24972080.mp3|ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα
common_voice_el_24972110.mp3|κι εκεί, αφού σκάλισε σε όλες τις γωνιές
common_voice_el_24972111.mp3|Όσα ξέρεις τόσα ξέρω!
common_voice_el_24972124.mp3|και πήρε τα μισά στο μαντίλι του.
common_voice_el_24972126.mp3|Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.
common_voice_el_24972130.mp3|τον βρήκα αναίσθητο
common_voice_el_24972134.mp3|και πόσο θα ευχαριστηθεί ο παραφέντης
common_voice_el_24991525.mp3|Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε.
common_voice_el_24991526.mp3|Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_24991527.mp3|προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά
common_voice_el_24991547.mp3|Διάταξε το δούλο σου.
common_voice_el_24991553.mp3|ξεπετάχθηκε από την καρέγλα της
common_voice_el_24991556.mp3|Τι λες, παππού;
common_voice_el_24991557.mp3|Είναι κακός και πονηρός.
common_voice_el_24991570.mp3|Ο Θεός να δώσει!
common_voice_el_24991586.mp3|εξακολουθούσε να τους κοιτάζει κοροϊδευτικά.
common_voice_el_24991601.mp3|Άλλο στρατιώτη δεν έχω.
common_voice_el_24991603.mp3|Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.
common_voice_el_24991605.mp3|Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.
common_voice_el_24991620.mp3|Το Βασιλόπουλο φώναξε του Κακομοιρίδη
common_voice_el_24991634.mp3|Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.
common_voice_el_24991636.mp3|που το είχαν φτιάσει τα δικά του χέρια.
common_voice_el_25000828.mp3|Τι λες;
common_voice_el_25000829.mp3|Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.
common_voice_el_25000840.mp3|Κάθισε η Γνώση στο κατώφλι του σπιτιού
common_voice_el_24987697.mp3|Έκανε ένα βήμα κι έπεσε στα γόνατα εμπρός στο Βασιλόπουλο
common_voice_el_24987698.mp3|Παύσετε για το Θεό!
common_voice_el_24987699.mp3|κατεβάζει το ποτάμι με την πρώτη μου προσταγή!
common_voice_el_24987701.mp3|Δεν είχε νόημα να κάθεται εδώ
common_voice_el_24987792.mp3|Ο αρχικαγκελάριος όρμησε να το πάρει.
common_voice_el_24987793.mp3|Θα έλθω μαζί σου, όπου κι αν πας! του είπε.
common_voice_el_24987794.mp3|Επιστρέφοντας απαντήσαμε ένα-δυο ζητιανόπαιδα
common_voice_el_24987795.mp3|Ευτυχώς η Πικρόχολη ήταν τόσο απασχολημένη
common_voice_el_24987796.mp3|Μα ο νέος δεν αποκρίθηκε, ούτε σάλεψε πια.
common_voice_el_24987822.mp3|έπιναν γύρω σ' ένα βρώμικο σανιδένιο τραπέζι.
common_voice_el_24987823.mp3|Ανυψώστε με τα γόνατά σας, όχι την πλάτη σας.
common_voice_el_24987824.mp3|Δεν ξέρω αν το κάνει επίτηδες.
common_voice_el_24987825.mp3|και κάπνιζε το τσιμπούκι του.
common_voice_el_24987826.mp3|Χρησιμοποιώντας ένα ροκανίδι είναι ένας κοινός τρόπος για να ακονίσετε ένα μαχαίρι κουζίνας.
common_voice_el_24987862.mp3|ρώτησε χαρούμενος.
common_voice_el_24987863.mp3|να βγάζουν πάλι σίδερο και να φτιάνεις εσύ σπαθιά
common_voice_el_24987864.mp3|Πού να πάει δεν ήξερε.
common_voice_el_24987865.mp3|Ο κουλός ξύπνησε, ανασηκώθηκε κι έτριψε τα μάτια.
common_voice_el_24987866.mp3|Και με τη βοήθεια του Κακομοιρίδη, τους έδεσε πισθάγκωνα
common_voice_el_24999139.mp3|και τις μικροπρέπειες του παλατιού.
common_voice_el_24999140.mp3|όταν μια μέρα είδαν ένα νέο αγόρι με βαθιά ονειροφορτωμένα καστανά μάτια
common_voice_el_24999141.mp3|Του κάκου τον κυνηγάς, δεν τον προφθαίνεις πια!
common_voice_el_24999142.mp3|και ο Κακομοιρίδης μας περιμένει.
common_voice_el_24999159.mp3|Εμπρός σ' ένα ραγισμένο καθρέφτη κάθουνταν η Βασίλισσα Παλάβω.
common_voice_el_24999160.mp3|που γύρευε να μας ζημιώσει.
common_voice_el_24999169.mp3|Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.
common_voice_el_24999170.mp3|τον σερβίρισε σε σιδερένια κουπάκια
common_voice_el_24999195.mp3|Εγώ.
common_voice_el_24999198.mp3|και βάζοντας τον στο σημάδι
common_voice_el_23950860.mp3|Ποία λοιπόν θα είναι αύτη η ανατροφή;
common_voice_el_24058721.mp3|Άκουσε με.
common_voice_el_24058730.mp3|Εντάξει, θα σε πάρω τηλέφωνο.
common_voice_el_24144833.mp3|Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.
common_voice_el_24144835.mp3|Εγώ δεν μπορώ πια να τη σχετίζομαι
common_voice_el_24144838.mp3|είπε με θυμό.
common_voice_el_24144841.mp3|τον ακολούθησε που κατέβαινε τρεχάτος
common_voice_el_24144848.mp3|είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.
common_voice_el_24144849.mp3|Γιατί είναι κλεφταποδόχος
common_voice_el_24144857.mp3|και ρίχνεσαι στις λόγχες
common_voice_el_25918034.mp3|και τρεχάτος πάλι γύρισε στου Κακομοιρίδη το σπίτι
common_voice_el_25918047.mp3|και ρίχνω μέσα στο βασίλειο του εκατό χιλιάδες στρατό
common_voice_el_25918049.mp3|Αφού πέρασε η πρώτη συγκίνηση
common_voice_el_25918050.mp3|που το φυλάγεις τώρα τόσες μέρες στον κόρφο σου;
common_voice_el_25918051.mp3|Και δέθηκε πάλι το Βασιλόπουλο με το σκοινί, και ανέβηκε.
common_voice_el_25918053.mp3|όλοι οι άντρες του τόπου.
common_voice_el_25918055.mp3|Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.
common_voice_el_25918059.mp3|τρεχάτος κατέβηκε το βουνό.
common_voice_el_25918060.mp3|Το Βασιλόπουλο τους σίμωσε.
common_voice_el_25918070.mp3|πως δουλεύοντας για το γενικό καλό
common_voice_el_25918074.mp3|και του έφερε η κόρη ένα σιδερένιο πιάτο.
common_voice_el_25918085.mp3|Και ωστόσο θα τρώμε σούπες από ξυνήθρα, που θα μας τις βράζει η Ειρηνούλα;
common_voice_el_25918086.mp3|Ο εχθρός καίει τη χώρα στο αντικρινό μέρος του ποταμού
common_voice_el_36464038.mp3|Σε καλό σου, παλικάρι.
common_voice_el_36464080.mp3|Το Βασιλόπουλο συλλογίστηκε λίγο.
common_voice_el_24973852.mp3|σαν όλους.
common_voice_el_24973853.mp3|Ο κυρ-Λαγόκαρδος τα έχασε.
common_voice_el_24973871.mp3|και να βρούμε τα πράματα που μας έκλεψε.
common_voice_el_24973872.mp3|Από τις διατάξεις της παρούσας, δεν προκαλείται δαπάνη
common_voice_el_24973873.mp3|ο κουλός αντί να δέσει τις φελούκες του στη στεριά
common_voice_el_24973874.mp3|δούλεψε μόνο για το κοινό καλό του τόπου.
common_voice_el_24973875.mp3|και να εκδικηθεί εκείνον που τον έβλαψε ή που νομίζει πως τον έβλαψε.
common_voice_el_24973882.mp3|για να βγάλω το ψωμί μου
common_voice_el_24973884.mp3|Μα πες μου εσύ, πώς κατάλαβες πως θα έφθανα τόσο γρήγορα
common_voice_el_24973885.mp3|Παραμύθι Χωρίς Όνομα
common_voice_el_24973896.mp3|Oι συνθήκες της εποχής μάς αναγκάζουν.
common_voice_el_24973899.mp3|Δώσε διαταγή να φωνάξουν τον αρχικελάρη.
common_voice_el_24973900.mp3|Κοίταξε, σκάλισε, αναποδογύρισε ό,τι είχε και δεν είχε στο κελάρι.
common_voice_el_24973912.mp3|Άνοιξε η όρεξη μου μιλώντας για δουλειές
common_voice_el_24973914.mp3|Ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το Βασιλιά.
common_voice_el_24973916.mp3|περίμεναν υπομονετικά να τελειώσει ο καβγάς
common_voice_el_24973922.mp3|Οι Βασιλοπούλες σταμάτησαν σαστισμένες
common_voice_el_24973924.mp3|Και πού να βρούμε υφάσματα;
common_voice_el_24973925.mp3|κοίταζαν, ξεκαρδισμένοι στα γέλια, τα στραβομούτσουνα και τα καραγκιοζιλίκια
common_voice_el_24973935.mp3|Και το μάθημα;
common_voice_el_24973939.mp3|Τι ωραία! είπε η Ειρηνούλα συγκινημένη.
common_voice_el_24973953.mp3|Τι αποκρίθηκε το Βασιλόπουλο;
common_voice_el_24973955.mp3|που σαν προσευχή ανέβαινε στον απαλό ουρανό.
common_voice_el_24973962.mp3|Ή μήπως και δεν ξέρεις πως ξεμπαρκάρησε ο θείος μας στα χώματα μας
common_voice_el_24973971.mp3|ο γερο-Συνετός τους άφησε χρόνια
common_voice_el_24973972.mp3|Πάρε, της λέει, για το γιατρό
common_voice_el_24973974.mp3|Δοκίμασα να τον συνεφέρω, μα δεν άνοιξε τα μάτια του.
common_voice_el_24974005.mp3|Ο Βασιλιάς μουφλούζεψε.
common_voice_el_24974007.mp3|Του φάνηκε πως ο ήλιος έσβησε και μαύρη νύχτα απλώθηκε.
common_voice_el_24974008.mp3|Κρίμα δεν είναι;
common_voice_el_24974009.mp3|Κανείς δεν ήξερε να του πει.
common_voice_el_24974031.mp3|Φόρεσε την εσύ, γιε μου, είπε βαθιά συγκινημένος.
common_voice_el_24974032.mp3|Φθάνει, είπε το Βασιλόπουλο.
common_voice_el_24974044.mp3|Τα γράμματα όλα ζουν τυχερές ζωές
common_voice_el_24974053.mp3|ας φροντίσουν για τον εαυτό τους.
common_voice_el_24974054.mp3|Άρπαξε έναν κουβά και μια σκούπα
common_voice_el_24974056.mp3|Τ' αδέλφια κάθισαν κοντά του και το μάθημα άρχισε.
common_voice_el_24974057.mp3|Μήπως ήταν άρρωστος
common_voice_el_24974059.mp3|Και ρώτησε το αγόρι
common_voice_el_20516472.mp3|Καθώς είδε το γιο του
common_voice_el_20516576.mp3|Ο Βασιλιάς άρπαξε τα λιγοστά μαλλιά του
common_voice_el_20516577.mp3|Χάμω, σε μια γωνιά, κάτι σα ν' άσπριζε.
common_voice_el_20516578.mp3|Και ποιος σε αναγκάζει να έρχεσαι τώρα, γέρο;
common_voice_el_20516603.mp3|Δουλειά όση θέλεις, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20516604.mp3|Και παρατηρώντας το Βασιλόπουλο που έστεκε μαραμένο
common_voice_el_20516605.mp3|Με δυο λόγια το Βασιλόπουλο του διηγήθηκε
common_voice_el_20516898.mp3|Πώς τον λένε;
common_voice_el_20516939.mp3|Γιατί αυτή είναι δουλειά του παραμάγειρα.
