common_voice_el_24551659.mp3|Εγώ δούλευα στο δάσος, έσκαβα κι έβγαζα.
common_voice_el_24551670.mp3|Εμπρός σ' ένα ραγισμένο καθρέφτη κάθονταν η Βασίλισσα Παλάβω.
common_voice_el_24551671.mp3|Γιατί, ως τότε, θα μας έχουν έλθει και οι μουσαφιρέοι
common_voice_el_24551672.mp3|Ύστερα χτυπώντας το στήθος του
common_voice_el_24551673.mp3|τον πιωμένο νέο με τα γυαλιστερά μάτια
common_voice_el_24551676.mp3|Αν πήγαινες στην ταβέρνα, θα τους έβρισκες όλους, είπε.
common_voice_el_24551682.mp3|αλλά και πάλι φαινόταν πολύ τραβηγμένο
common_voice_el_24551687.mp3|Γεια σου, φίλε μου, τι κάνεις;
common_voice_el_24551688.mp3|τα οποία αποτελούν προϊόντα κλοπής
common_voice_el_24551690.mp3|Ξέχασε τ' άλλα λόγια που σου είπα.
common_voice_el_24551697.mp3|Ο Βασιλιάς έπαιζε σκάκι με την κυρα-Φρόνηση.
common_voice_el_24551700.mp3|αλλά τώρα ένιωθε απλά αδιαφορία
common_voice_el_24551701.mp3|Εγώ δεν τους έβλεπα ποτέ.
common_voice_el_20536745.mp3|φώναξε κάποιος.
common_voice_el_20536748.mp3|Σκέφθηκα πως πρέπει να μου φτιάσεις μια πρόχειρη γέφυρα.
common_voice_el_20540566.mp3|Βγήκε το Βασιλόπουλο.
common_voice_el_20540581.mp3|να κατεβάσει το μικρό διακονιάρη
common_voice_el_20540583.mp3|και το έριξα κάτω για να γλιτώσω το πράμα μου.
common_voice_el_20540584.mp3|και να μας ακολουθήσει.
common_voice_el_20540585.mp3|και ακούμπησε βαριά το χέρι του στον ώμο του παιδιού του.
common_voice_el_20540596.mp3|αποκρίθηκε ο άνθρωπος.
common_voice_el_20540604.mp3|Και θέλω να σου μιλήσω αμέσως, πατέρα.
common_voice_el_20540638.mp3|Αύριο θύμισέ μου να σου δώσω το Διαμαντοστόλιστο Μεγαλόσταυρο της Αχαλίνωτου Αφοσιώσεως
common_voice_el_20540639.mp3|και κοίταξε το γιο του από πάνω από τα γυαλιά του.
common_voice_el_20542354.mp3|Ο Βασιλιάς σταμάτησε, κάπως ντροπιασμένος για τα ασυλλόγιστα λόγια που είχε πει.
common_voice_el_20542356.mp3|Από μας τη φτωχολογιά δε βγάζουν τίποτα.
common_voice_el_20542357.mp3|έκφραση που σημαίνει ότι διπλώνομαι
common_voice_el_20542358.mp3|Το ίδιο και με την Πικρόχολη.
common_voice_el_20542374.mp3|Δέκα πάρα είκοσι τους είχε ξαποστείλει από το γραφείο του
common_voice_el_20542375.mp3|θα εννοήσεις τότε καλύτερα.
common_voice_el_20542376.mp3|και τα μοίρασε σε δυο μάτσα.
common_voice_el_20542377.mp3|Και δείχνοντας τους κομμένους κορμούς που στοιβάζουνταν στην όχθη
common_voice_el_20542384.mp3|Κρυμμένος πίσω από τα παράθυρα του
common_voice_el_20542386.mp3|Ο Βασιλιάς πέρασε και ξαναπέρασε μπροστά του
common_voice_el_20542389.mp3|Χτύπησαν την πόρτα και τους άνοιξε ένας άνθρωπος χλωμός και αδύνατος
common_voice_el_20542393.mp3|Τί είναι αυτά!
common_voice_el_20542399.mp3|Και γιατί φύγατε;
common_voice_el_20542400.mp3|θα σπούσα την πόρτα του κελαριού και θα έβρισκα το θησαυρό
common_voice_el_20542401.mp3|πάω να τον πάρω.
common_voice_el_20542402.mp3|να και ονόματα στρατιωτών.
common_voice_el_20542410.mp3|Τι να κάνει;
common_voice_el_20542411.mp3|Και ξεκαρδίστηκε στα γέλια χωρίς να προσέξει πως βρίσκουνταν κοντά στο αυτί του αγοριού.
common_voice_el_20542412.mp3|Δεν άργησαν να βρουν τις φωλιές και μάζεψαν τόσα αυγά
common_voice_el_20542420.mp3|Ήρθε η ώρα όπου όλοι θα δουλέψουμε, και συ με τους άλλους, κυρδάσκαλε.
common_voice_el_20542421.mp3|αλλά πως αυτός τις είχε κλέψει από δεν ξέρω που
common_voice_el_20542422.mp3|Έφθασαν σε άλλο χωριό
common_voice_el_20542423.mp3|και σπούσαν τα καράβια για να κλέψουν λίγο σίδερο
common_voice_el_20551249.mp3|Η προσβολή έτσουξε το Βασιλόπουλο σαν καμτσικιά.
common_voice_el_20551250.mp3|Πρέπει να ήταν πραγματικά άρρωστος
common_voice_el_20551251.mp3|πρόσθεσε η Βασίλισσα.
common_voice_el_20551252.mp3|Θέλω μόνος μου να το ανοίξω.
common_voice_el_20551253.mp3|Ένας από τους χωρικούς γέλασε κοροϊδευτικά.
common_voice_el_20551254.mp3|Έφθασε στο Τρελόρεμα, έδεσε το σκοινί σ' ένα δέντρο
common_voice_el_20551255.mp3|Με τα σίδερα των καραβιών.
common_voice_el_20551268.mp3|ύστερα από μερικές πληροφορίες που θα του δώσω
common_voice_el_20560583.mp3|Είναι όμως πολύτιμο.
common_voice_el_20560592.mp3|Ο υπασπιστής, που είχε απομακρυνθεί, ξαναπλησίασε.
common_voice_el_20560593.mp3|Ακούς λέει! είπε καταχαρούμενος ο δάσκαλος.
common_voice_el_20560628.mp3|και είδε τον ίδιο αφιλόξενο άνθρωπο
common_voice_el_20560629.mp3|Γιατί πρέπει να μείνεις ανάμεσα στο λαό σου.
common_voice_el_20560631.mp3|Το Βασιλόπουλο εξέτασε την κλειδαριά με προσοχή.
common_voice_el_20560720.mp3|είχε έναν παππού που το έπαθε σε μεγάλη ηλικία
common_voice_el_20560724.mp3|Τ' αδέλφια αποχαιρέτησαν το γέρο και τράβηξαν κατά τη χώρα.
common_voice_el_20560730.mp3|παράβγαιναν ποιος να του μπήξει περισσότερα βέλη στο κορμί.
common_voice_el_20560732.mp3|Θ' αναστατώσετε τη χώρα!
common_voice_el_20560743.mp3|Ως εκεί ξέπεσε η κόρη μου η Βασιλοπούλα;
common_voice_el_20560745.mp3|Το Κατάστιχο του Στρατού.
common_voice_el_20560770.mp3|κρέμασε η γλώσσα του
common_voice_el_20560772.mp3|Οι δίκες γίνονται στην πλατεία, κάτω από το μεγάλο πλάτανο.
common_voice_el_20573247.mp3|στην Εφημερίδα της Κυβερνήσεως
common_voice_el_20573248.mp3|Τι στέκει εκεί απάνω, παιδιά, θα μου το πείτε επιτέλους;
common_voice_el_20573249.mp3|και ο πρωτομάστορης μελαγχολικά ξαναθυμούνταν τα παλιά του χρόνια
common_voice_el_20573276.mp3|Μη μου ζητάς τέτοια πράματα.
common_voice_el_20573278.mp3|κοντά στο πτώμα του Πανουργάκου.
common_voice_el_20573280.mp3|ανακούρκουδα πλάγι στο σώμα.
common_voice_el_20573344.mp3|Μας εξηγεί και την παρουσία του Τζοτζέ
common_voice_el_20573345.mp3|εκείνα που θα έπρεπε να ζητήσεις αυτουνού
common_voice_el_20573358.mp3|ρώτησε ο Βασιλιάς δυσαρεστημένος.
common_voice_el_20573359.mp3|Πού θέλετε να το πάτε αυτό; ρώτησε το Βασιλόπουλο.
common_voice_el_20573380.mp3|μπήγοντας το κοντάρι του και μουρμουρίζοντας μελαγχολικά
common_voice_el_20573385.mp3|Δε γίνηκαν, γιατί δεν ήταν.
common_voice_el_20573419.mp3|Πατέρα, είπε στο τέλος, φώναξε τον αρχιστράτηγο.
common_voice_el_20573442.mp3|Πού να βρει φλουριά;
common_voice_el_20573444.mp3|Εσύ μαγείρεψες; ρώτησε κατσουφιασμένος.
common_voice_el_20573475.mp3|Έτσι, μ' εκείνα που είπε.
common_voice_el_20573476.mp3|και αυτός με μεγάλη βία παραμέρισε μερικά άχυρα
common_voice_el_20573478.mp3|αυτά, πώς τα λένε.
common_voice_el_20582562.mp3|Την ρώτησε αν είχε άλλα νέα.
common_voice_el_20582563.mp3|Μόνος ο Βασιλιάς βρίσκεται να μην τ' ακούει
common_voice_el_20582625.mp3|Ε, πατριώτη! πού κρύβεσαι;
common_voice_el_20582627.mp3|να δείτε αν σας λέγω ψέματα.
common_voice_el_20582644.mp3|Μπορεί να πήγε στα ξένα σαν τόσους άλλους, είπε ο Συνετός.
common_voice_el_20582648.mp3|Στο καλό, παιδιά μου.
common_voice_el_20582674.mp3|Έτσι, συγκρατείται το υπόστρωμα νωπό.
common_voice_el_20582738.mp3|αποκτάς το δικαίωμα να ζητήσεις θυσίες από κείνους
common_voice_el_20582752.mp3|σκούπισε τον ιδρώτα που έστεκε σα χάντρες στο μέτωπο του.
common_voice_el_20582753.mp3|Με τρομάρα την άρπαξε ο Βασιλιάς.
common_voice_el_20575544.mp3|βαστούσε από τη φούστα τη φουρκισμένη Πικρόχολη.
common_voice_el_20575548.mp3|Εγώ δεν κάνω τίποτα και βαριούμαι φοβερά!
common_voice_el_20575549.mp3|είπε με αηδία η ξανθή παρακόρη.
common_voice_el_20575550.mp3|και υποστηρίζεται τόσο από το Παιδαγωγικό Ινστιτούτο, όσο και από άλλους φορείς
common_voice_el_20575728.mp3|Πού τα βρήκε;
common_voice_el_20575729.mp3|Ατρόμητος, χιλίαρχος
common_voice_el_20575731.mp3|Μερικά είναι χαρούμενα για τα θαύματα της πρότασής τους
common_voice_el_20575743.mp3|Δε μ’ ακούς
common_voice_el_20578130.mp3|Και ξέρεις τι ήταν το φαγί
common_voice_el_20578133.mp3|γιατί αλήθεια κι εγώ δεν ξέρω πώς να φερθώ!
common_voice_el_20578180.mp3|και πες μου τι θέλουν αυτοί οι δυο πανεροφορτωμένοι.
common_voice_el_20578182.mp3|Μπορεί να είναι μετά από κάθε γράμμα
common_voice_el_20578216.mp3|Αχ, αδελφέ μου, γύρισες επιτέλους!
common_voice_el_20578241.mp3|Γεια σου, αδελφούλα, είπε.
common_voice_el_20578243.mp3|Να φύγεις όμως, όχι!
common_voice_el_20578261.mp3|Αμέ τι να κάνει εδώ;
common_voice_el_20578279.mp3|Ξέχασε το άτομο σου και το συμφέρον σου
common_voice_el_20578281.mp3|Γερο-Κακομοίρη, είπε με τρανταχτερή φωνή, έχω το λόγο σου!
common_voice_el_20578342.mp3|Μας είχες αφήσει, γιε μου
common_voice_el_20578380.mp3|μα όχι απ' έξω, παρά από μέσα από το παλάτι.
common_voice_el_20583939.mp3|Σηκώθηκε και πήγε και ξαπλώθηκε στο σοφά.
common_voice_el_20583944.mp3|είδα τη λυγερή σκιά μου, ως όνειρο
common_voice_el_20583946.mp3|Ε, πατριώτη, αμέ το δικό σου;
common_voice_el_20583951.mp3|Κατέβηκε βιαστικά από το βράχο κι έτρεξε στην αδελφή του.
common_voice_el_20583954.mp3|Δεν θα το έκανα εάν ήμουν εσύ.
common_voice_el_20583956.mp3|μάταια προσπαθώντας να λυγίσει τη μέση του για να υποκλιθεί.
common_voice_el_20583965.mp3|Δεύτερη φορά, από πάνω από τον πύργο, ο υπασπιστής εσήμανε το προσκλητήριο.
common_voice_el_20680100.mp3|είπε με καινούρια υπόκλιση.
common_voice_el_20680101.mp3|με τα χέρια σταυρωμένα και το μέτωπο σκυμμένο και συννεφιασμένο
common_voice_el_20680114.mp3|Με βάση την προσωπική μου πεποίθηση, την αίσθηση μου;
common_voice_el_20680115.mp3|έπαιζαν ζάρια ή ρουχάλιζαν με το κεφάλι ακουμπισμένο
common_voice_el_20680141.mp3|γιατί δισταχτικά σα να με φώναξες.
common_voice_el_20680157.mp3|Αύριο θα έχουμε και άλλους τέτοιους εργάτες
common_voice_el_20680159.mp3|άρχισε ο κλέφτης.
common_voice_el_20680160.mp3|Αυτός τουλάχιστον έχει βασιλικούς τρόπους!
common_voice_el_20680161.mp3|κάποιον που, με κάθε θυσία και γρήγορα σαν αστραπή
common_voice_el_21253802.mp3|Δεν παραδέχομαι τύχη και ατυχία σε αυτά
common_voice_el_21253819.mp3|Ο Βασιλιάς έκανε νόημα του πρωτοβεστιάριου να πει τις ειδήσεις.
common_voice_el_21253820.mp3|να χτυπήσει το Βασιλιά.
common_voice_el_21253835.mp3|Να καθίσομε λιγάκι.
common_voice_el_21253837.mp3|Αυτή μου έσχισε την τραχηλιά μου!
common_voice_el_21253838.mp3|αποκρίθηκε η Ειρηνούλα.
common_voice_el_21253840.mp3|είχε πρόσφατα μετακομίσει στην πόλη γιατί είχε χωρίσει από τη φίλο της
common_voice_el_21253843.mp3|Γύρευε το δίκαιο του και δεν ησύχαζε!
common_voice_el_30535450.mp3|Ευχαριστώ, κύριε Επίτροπε.
common_voice_el_24857137.mp3|είπε μ' ένα ξεκάρδισμα που αναποδογύρισε όλα της τα φυλλαράκια
common_voice_el_24860014.mp3|τον ακούμπησε στο μπράτσο
common_voice_el_24860015.mp3|Μ' αν βρίσκουνταν κανένας.
common_voice_el_24860019.mp3|Καμιά αντίδραση
common_voice_el_24871730.mp3|ο αδελφός σου άρχισε να φτιάνει τα όπλα
common_voice_el_24871749.mp3|Μα αυτοί φοβούνται και στρατοπέδευσαν.
common_voice_el_24871782.mp3|να επιστρέψει τον κλεμμένο σάκο, για να σωπάσει ο Κακομοιρίδης.
common_voice_el_24871786.mp3|Δε μου λες, γιατί υποκλίθηκες τόσο βαθιά
common_voice_el_24871811.mp3|αποκρίθηκε ο Κακομοιρίδης.
common_voice_el_24871815.mp3|Άρματα θα γίνουν τα εργαλεία που σκάβετε τα χωράφια!
common_voice_el_24871831.mp3|Δε θα είχες όρεξη να ξαναχτίσεις καράβια;
common_voice_el_24875344.mp3|Όχι, πατέρα, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_24875345.mp3|Αν μαθαίνεις τόσο δα κάθε μέρα
common_voice_el_24875366.mp3|ρώτησε με αγανάκτηση το Βασιλόπουλο.
common_voice_el_24875377.mp3|Και για ήσυχους καιρούς, λες, είναι αυτά;
common_voice_el_24875393.mp3|Μα λοιπόν τούτος θα είναι γιος του.
common_voice_el_24875394.mp3|Μόνο με φτερά μπορείς να περάσεις.
common_voice_el_24875396.mp3|Δεν μπορώ, θα με καταστρέψει
common_voice_el_24875417.mp3|Κατά λάθος έγινε.
common_voice_el_24875418.mp3|Είπε μόνο
common_voice_el_24875419.mp3|λούφαξε στο γραφείο του και έκλεισε το πρόσωπο στα χέρια του
common_voice_el_24887121.mp3|Τώρα είναι αργά για να ξυπνήσει.
common_voice_el_24887130.mp3|Εσύ πήγες πεζή.
common_voice_el_24887135.mp3|Τι μας έχει και περιμένομε;
common_voice_el_24887138.mp3|Δυσκολευόταν να πιέσει τα δάχτυλά του πάνω στο κόκκινο πλαστικό
common_voice_el_24887139.mp3|είπε ο γερο Κακομοίρης.
common_voice_el_24887140.mp3|πόσα παραδείγματα βρίσκει!
common_voice_el_24887141.mp3|δηλαδή στον κόρφο του πεθαμένου.
common_voice_el_24887146.mp3|Θα φθάσει στο ποτάμι.
common_voice_el_24887154.mp3|είπε με κούραση.
common_voice_el_24887157.mp3|Ένιωσε τον πανικό να ξεχύνεται
common_voice_el_24887159.mp3|Ο δικαστής δεν αποκρίθηκε, μόνο έσκυψε το κεφάλι λίγο χαμηλότερα.
common_voice_el_24887160.mp3|Και αυτό θα μείνει για αργότερα.
common_voice_el_24887167.mp3|Κι έστειλε τον αρχικαγκελάριό του στο γειτονικό βασίλειο, να ζητήσει την όμορφη Βασιλοπούλα Παλάβω
common_voice_el_24887174.mp3|μ' έβρισε και με φοβέρισε πως θα με κρεμάσει
common_voice_el_24887192.mp3|και κάθησε στο πεζούλι του παραθύρου
common_voice_el_24887194.mp3|Κοπελιά, φώναξε πιο δυνατά αυτή τη φορά
common_voice_el_24887195.mp3|Ο Βασιλιάς κοντοστάθηκε.
common_voice_el_24890755.mp3|Τη φτώχεια του, την ερημιά του και την κακοριζικιά του ακόμα
common_voice_el_24890756.mp3|σκαρφαλώνοντας ανάμεσα στους βράχους και στα χώματα σαν κατσίκι.
common_voice_el_24890760.mp3|Όλοι παραξενεύθηκαν με τα λόγια του Βασιλόπουλου.
common_voice_el_24890765.mp3|Βλέπεις λοιπόν;
common_voice_el_24890770.mp3|Την ίδια στιγμή μια σαΐτα του τρύπησε το φρύδι
common_voice_el_24890771.mp3|ο φόβος του έγινε θυμός.
common_voice_el_24890773.mp3|Και τώρα; ρώτησε.
common_voice_el_24890774.mp3|Η παλιά χρυσοϋφασμένη πλουμιστή φούστα της κρέμουνταν κουρελιασμένη από τ' αγκάθια
common_voice_el_24890777.mp3|Μην κλαις, Βασιλοπούλα μου, πες μου τι μπορώ να σου κάνω!
common_voice_el_24908849.mp3|Ο Βασιλιάς ετοιμάζεται να το στρίψει.
common_voice_el_24908859.mp3|Ποιος σου είπε να την κάνεις;
common_voice_el_24908865.mp3|παρά πως παραδέχουνταν να πάγει φυλακή
common_voice_el_24911223.mp3|έβγαλε ένα μολύβι από την τσάντα του
common_voice_el_24911270.mp3|Και πρόσθεσε
common_voice_el_24911384.mp3|ρώτησε γελώντας η Ειρηνούλα.
common_voice_el_24977868.mp3|Και βγάζοντας το ρούχο του, το Βασιλόπουλο έφτιασε τρία κατρακύλια.
common_voice_el_24977869.mp3|Σου φύλαξα το μισό.
common_voice_el_24977889.mp3|Αυτό θα το δούμε αργότερα, είπε το Βασιλόπουλο.
common_voice_el_24977892.mp3|Πως ποτέ δε θα καταφέρω να εκτελέσω το σκοπό μου
common_voice_el_24977894.mp3|πήρε με το Βασιλόπουλο το δρόμο του μεταλλείου
common_voice_el_24977908.mp3|Παράδες γυρεύεις εδώ, όταν ούτε ψωμί δεν μας αφήνουν;
common_voice_el_24977913.mp3|Δόξα τω θεώ, κάποιος με θυμήθηκε
common_voice_el_24977944.mp3|Δέκα λεπτά αργότερα βγήκε στο θάλαμο υποδοχής για να φωνάξει τον ασθενή του
common_voice_el_24977970.mp3|προϊόντων που είναι φιλικά προς το φυσικό περιβάλλον και την υγεία
common_voice_el_24977984.mp3|αποκρίθηκε ο Βασιλιάς.
common_voice_el_24977985.mp3|δε μας κάνουν πια εντύπωση.
common_voice_el_24977987.mp3|Τα έκλεψες αυτά.
common_voice_el_24978020.mp3|τον γκρέμισε από το βουνό για να του πάρει το σακούλι του.
common_voice_el_24978021.mp3|Ο ναύτης, αφού κουλούριασε το σκοινί στην πλώρη
common_voice_el_24978022.mp3|να ξαναφτιάξεις το έθνος σου.
common_voice_el_24978038.mp3|Δε βλέπεις την κούραση που έχομε.
common_voice_el_24978054.mp3|Έξαφνα έλαμψε μια φωτιά κοντά στο ποτάμι.
common_voice_el_24978066.mp3|με μια καρφωμένη φαρδιά σανίδα.
common_voice_el_24978093.mp3|Κι έτσι πέρασαν μερικές μέρες.
common_voice_el_24978094.mp3|και προσπάθησε να πατήσει το κουμπί για να σταματήσει το λεωφορείο
common_voice_el_24978103.mp3|Μα λοιπόν βρήκε θησαυρούς ο ζητιάνος ο εξάδελφος μου;
common_voice_el_24978116.mp3|Τι θέλετε, παιδιά μου; ρώτησε με καλοσύνη.
common_voice_el_24978119.mp3|Είχε νυχτώσει καλά.
common_voice_el_24978124.mp3|παραμερίζοντας το γιο του.
common_voice_el_24978126.mp3|Ο Βασιλιάς σηκώθηκε μ' έναν πήδο και στάθηκε μπροστά στο γιο του
common_voice_el_24978128.mp3|ούτε το σφύριγμα του κότσυφα που διηγούνταν στα δέντρα ένα σωρό παράξενες ιστορίες.
common_voice_el_24978150.mp3|πως πρέπει και να φάγω και να ντυθώ!
common_voice_el_24978151.mp3|Και με μεγαλοπρέπεια ξαπλώθηκε στο σοφά.
common_voice_el_24978153.mp3|Η Μαρία έσκυψε και μάζεψε το χρωματιστό μολύβι που είχε κυλήσει στο πάτωμα
common_voice_el_24978165.mp3|Κάθισαν στο τραπέζι.
common_voice_el_24978166.mp3|Η Βασίλισσα ξεφώνισε από τη φρίκη της
common_voice_el_24978167.mp3|Δε φαντάζεσαι πόσο μας ευκόλυνες τη δουλειά μας
common_voice_el_24978180.mp3|Τι τρέχει; ρώτησε ο Πολύδωρος.
common_voice_el_24978181.mp3|Ο θείος Βασιλιάς, μουρμούρισε.
common_voice_el_24978184.mp3|Όχι, γιε μου, μη μου την πάρεις
common_voice_el_24978185.mp3|Το Βασιλόπουλο γέλασε.
common_voice_el_24978186.mp3|Σκάλισμα: Σκοπός του είναι να απαλλάξουμε το χώμα από τα διάφορα άγρια χόρτα.
common_voice_el_24978220.mp3|πριν ξεβραστούν στο χαρτί τα καινούρια τους αδελφάκια
common_voice_el_24978237.mp3|Πριν προφτάσει να τελειώσει τη φράση του, ο αρχικαγκελάριος ήταν κιόλα μακριά.
common_voice_el_24978565.mp3|δεμένο με σκοινιά.
common_voice_el_24978566.mp3|Ο κουλός έσυρε πάλι το κοντάρι του από το νερό
common_voice_el_24978611.mp3|Άναψε το φως, γιατί φοβάμαι στο σκοτάδι.
common_voice_el_24978623.mp3|Λοιπόν;
common_voice_el_24978626.mp3|Για τον Αφανέρωτο Ήρωα, αποκρίθηκε ο πρωτομάστορης.
common_voice_el_24978628.mp3|και πήγε στο μαγειριό
common_voice_el_24978664.mp3|Μα ξεφόρτωσε με τώρα, το σακούλι είναι βαρύ!
common_voice_el_24978666.mp3|είπε ένας στρατιώτης.
common_voice_el_24978686.mp3|ίσως τον πρόφθαινα.
common_voice_el_24978687.mp3|Μα βέβαια, άνθρωπος είναι!
common_voice_el_24978689.mp3|Στο περιβολάκι η κυρα-Φρόνηση άπλωνε τα ρούχα της μπουγάδας
common_voice_el_24978702.mp3|φώναξαν μερικοί.
common_voice_el_24978705.mp3|Γυρεύει το Βασιλόπουλο για γαμπρό.
common_voice_el_24978706.mp3|Σα γυρίσεις, γιατί θα γυρίσεις βέβαια.
common_voice_el_24978769.mp3|Έλα μέσα, είπε χαρούμενος ο άνθρωπος.
common_voice_el_24978770.mp3|Χειροκροτήματα από τη δεξιά πτέρυγα
common_voice_el_24978815.mp3|Δεν τον ρώτησες τι είχε μέσα;
common_voice_el_24978816.mp3|Ας σιμώσουν, πρόσταξε ο Βασιλιάς.
common_voice_el_24978847.mp3|Ποιος είναι αυτός ο άνθρωπος;
common_voice_el_24978848.mp3|Ο Βασιλιάς γύρισε με ορμή.
common_voice_el_24978849.mp3|Ο Άρχοντας κατάλαβε.
common_voice_el_24978850.mp3|γνώρισε τον, ζήσε κοντά του και μάθε την αιτία του κακού.
common_voice_el_24978851.mp3|Είναι του Τζοτζέ, αποκρίθηκε.
common_voice_el_24978862.mp3|Μα στην πόρτα σταμάτησε.
common_voice_el_24978864.mp3|Ύστερα τα τοποθέτησαν κάτω από τον κορμό
common_voice_el_24978865.mp3|Στενεύει δηλαδή το ποτάμι;
common_voice_el_24978887.mp3|ρώτησε σιγά το Βασιλόπουλο
common_voice_el_24978892.mp3|Και σέρνοντας το Βασιλιά από το μπράτσο
common_voice_el_24978895.mp3|κοιτώντας κάπου αόριστα
common_voice_el_24978909.mp3|όπως το συνήθιζε
common_voice_el_24978929.mp3|Είναι αμαρτία αυτό που κάνετε φώναξε ο κλέφτης.
common_voice_el_24978957.mp3|οι μαύροι βράχοι, που εδώ κι εκεί ξεμύτιζαν από τα νερά
common_voice_el_24978959.mp3|Μα γιατί δεν αλλάζει ρούχα;
common_voice_el_24979032.mp3|Αφέντη!
common_voice_el_24979033.mp3|κ’ έτσι γλυκά πεθαίνω, μονάχα γιατί τόσο ωραία μ’ αγάπησες.
common_voice_el_24979035.mp3|και το ποτάμι τον σκέπασε με το ασημένιο του σάβανο.
common_voice_el_24979036.mp3|σε παρακαλώ γονατιστός, δώσε μου την
common_voice_el_24979067.mp3|Το Βασιλόπουλο το πήρε και το κοίταξε.
common_voice_el_24979068.mp3|με το κοντάρι να προχωρήσει.
common_voice_el_24979069.mp3|Δες, δεν έφυγαν όλες
common_voice_el_21105372.mp3|και σύμφωνα και φωνήεντα
common_voice_el_21105373.mp3|είπε με το φαρδύ του χαμόγελο
common_voice_el_21105375.mp3|Και φώναξε το γερο-Κακομοιρίδη
common_voice_el_21105376.mp3|Με σκυμμένο κεφάλι και βαριά καρδιά
common_voice_el_21105429.mp3|να ξεκουραστούμε;
common_voice_el_21105430.mp3|Ποιος;
common_voice_el_21105433.mp3|Πλάι στο παράθυρο στέκονταν το Βασιλόπουλο που κουβέντιαζε με την Ειρηνούλα
common_voice_el_21105434.mp3|κοίταζε το αγριεμένο πλήθος.
common_voice_el_21105435.mp3|Θα φάμε με περισσότερη όρεξη αργότερα, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_21105436.mp3|Η οικογένεια ήταν μαζεμένη στην τραπεζαρία
common_voice_el_21105439.mp3|Έσπρωξε το πιάτο της πέρα
common_voice_el_21234938.mp3|Αμέ βέβαια!
common_voice_el_21234991.mp3|αποκρίθηκε ο άλλος.
