common_voice_el_20581684.mp3|Άνοιξε! φώναξε το Βασιλόπουλο.
common_voice_el_20581685.mp3|Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.
common_voice_el_20664615.mp3|Λογάριασα πως στα τέσσερα θα 'ρχόσουν.
common_voice_el_20664616.mp3|Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.
common_voice_el_20664617.mp3|Έχω ανάγκη από κάτι πιο βιαστικό.
common_voice_el_20664618.mp3|Ευτυχώς δεν καιγόταν
common_voice_el_20664619.mp3|Ο Βασιλιάς ανασηκώθηκε.
common_voice_el_20664625.mp3|σα να περνούσες κάπου εκεί σιμά μου.
common_voice_el_20664626.mp3|Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε
common_voice_el_20664628.mp3|Τι μας δέσατε τα χέρια σαν κακούργους
common_voice_el_31307904.mp3|Προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής
common_voice_el_31307947.mp3|Γίνονται βέβαια
common_voice_el_31308031.mp3|τα γράμματα σαν να θόλωναν μπροστά στα μάτια του
common_voice_el_31308035.mp3|Δεν κοροϊδεύω.
common_voice_el_31310020.mp3|Να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω!
common_voice_el_31310069.mp3|και παίρναν απόφαση να του πουν που ήταν
common_voice_el_31310134.mp3|παππού πες μας μία ιστορία για τα χρόνια τα παλιά
common_voice_el_31310228.mp3|που έφερε ο Πανουργάκος χθες βράδυ στο παλάτι;
common_voice_el_31310229.mp3|στα δέντρα και χαμόδεντρα.
common_voice_el_27661429.mp3|Και πώς;
common_voice_el_27661456.mp3|Φώναξε τον υποστράτηγο!
common_voice_el_27661469.mp3|Δώστε μου ένα φως, πρόσταξε.
common_voice_el_21914795.mp3|Πεδιάδες απέραντες, γυμνές, ακαλλιέργητες, απλώνουνταν ως τα σύνορα του βασιλείου
common_voice_el_21914796.mp3|Να ήξερες εκεί πόσες αλήθειες μαθαίνει κανείς
common_voice_el_21914798.mp3|Βλέπεις εκείνο το πέρα βουνό;
common_voice_el_21914799.mp3|είπε με θυμό ο θείος Βασιλιάς.
common_voice_el_21914863.mp3|ο οποίος αποτελεί αναπόσπαστο μέρος της απόφασης αυτής
common_voice_el_21914864.mp3|Σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του.
common_voice_el_21914865.mp3|τον άρπαξε από το λαιμό και τον έστρωσε στο χώμα.
common_voice_el_21914866.mp3|Φλουριά δεν έχω να σου δώσω
common_voice_el_21914884.mp3|Και αρπάζοντας δυο αξίνες βγήκε έξω.
common_voice_el_21914886.mp3|για να μιλήσουν του Βασιλιά.
common_voice_el_21914888.mp3|Να άνθρωπος!
common_voice_el_30511598.mp3|από τα μεταλλεία του Κράτους.
common_voice_el_30511601.mp3|Ώστε ο ήλιος είχε βασιλέψει
common_voice_el_30511644.mp3|Μα το Βασιλόπουλο άπλωσε το χέρι και τον σταμάτησε.
common_voice_el_30511656.mp3|το εμπόριο καταστράφηκε
common_voice_el_30511667.mp3|Τι λες; ψέλλισε
common_voice_el_30511764.mp3|Τα κρεμαστά του μάγουλα ήταν κατακόκκινα και πυρωμένα
common_voice_el_30511765.mp3|και αντάμωσε τη λυπημένη του ματιά.
common_voice_el_27001492.mp3|Τι δε μας κάνουν ρώτα, παιδούλα μου!
common_voice_el_27001495.mp3|ειδεμή σε χώνω στη φυλακή και ας πα να 'σαι ο αυριανός Βασιλιάς.
common_voice_el_27001551.mp3|Μα ο Πολύκαρπος έμεινε με στόμα ανοιχτό.
common_voice_el_27001555.mp3|Πρέπει να έφυγε τόσο βιαστικά που είχε ξεχάσει την τσάντα και το μπουφάν του
common_voice_el_27001587.mp3|με τα πόδια γυμνά μες στις πατημένες του παντούφλες.
common_voice_el_27001594.mp3|είπε αυστηρά το Βασιλόπουλο.
common_voice_el_27026713.mp3|πρόσταξε ο αρχικαγκελάριος.
common_voice_el_27026866.mp3|Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.
common_voice_el_27026867.mp3|Πρώτο και καλύτερο
common_voice_el_27026871.mp3|Και συλλογισμένος κατέβηκε το βουνό και τράβηξε κατά το στρατόπεδο.
common_voice_el_27027199.mp3|Η πενηνταπεντάρα γραμματέας σηκώνει στιγμιαία το βλέμμα
common_voice_el_25502541.mp3|κι έπιασε το σφυρί και την τσιμπίδα.
common_voice_el_25502552.mp3|Μα αν είναι τόσος κίνδυνος, γιατί να μην ξεμπαρκάρομε από τώρα;
common_voice_el_25502896.mp3|Έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει
common_voice_el_25502945.mp3|Και γιατί άραγε να μην ξανάρθουν οι καλές μέρες;
common_voice_el_25502946.mp3|Τα ρούχα σας είναι τα ίδια
common_voice_el_25502947.mp3|Και ποιος ξέρει τι φουρτούνες θα ξεσπάσουν στο δόλιον τόπο μας
common_voice_el_25502973.mp3|Ο Συνετός τον κοίταξε.
common_voice_el_25502995.mp3|Το Βασιλόπουλο έμεινε συλλογισμένο πολλήν ώραν.
common_voice_el_25502997.mp3|Τι φταίγει ο Βασιλιάς
common_voice_el_25502999.mp3|Και τι να δούμε;
common_voice_el_30607898.mp3|και της έλεγε τις ομορφιές του δάσους που είχε πάγει το απόγευμα.
common_voice_el_28566112.mp3|Πού πάμε τώρα;
common_voice_el_28566135.mp3|Σκάλισε παντού, μα όλα τα συρτάρια ήταν άδεια, δε βρήκε τίποτα.
common_voice_el_28566137.mp3|Το επόμενο έρχεται σε δέκα λεπτά.
common_voice_el_28566138.mp3|Φώναξε όποιον θέλεις, μα φώναξε κάποιον!
common_voice_el_28566141.mp3|στα διπλωμένα τους χέρια.
common_voice_el_28566151.mp3|Στο δρόμο κουβέντιαζαν.
common_voice_el_28566153.mp3|Ψέματα λες!
common_voice_el_28566154.mp3|μήτε στα χωράφια μήτε στους δρόμους!
common_voice_el_28566217.mp3|Άδειασε τ' άχυρα και κοίταξε παρακάτω.
common_voice_el_28566238.mp3|Και βέβαια είναι, αφού ως το βράδυ δεν τα τελειώνεις
common_voice_el_35217689.mp3|είπε με θυμό ο πρωτομάστορης.
common_voice_el_35217694.mp3|Τα μελίσσια είχαν πολλαπλασιαστεί.
common_voice_el_35217696.mp3|Ο πρωτομάστορης δεν έχασε καιρό.
common_voice_el_35217700.mp3|Έχουν φύγει από το νησί και μεταφέρθηκαν την πρωτεύουσα.
common_voice_el_35217710.mp3|Αυτό όχι!
common_voice_el_35217722.mp3|ενώ η μια παρακόρη, ξανθή και πλαδαρή
common_voice_el_35217728.mp3|Τα μεσάνυχτα, οι δυο αδελφοί παράτησαν σφυρί και τόρνο.
common_voice_el_35217750.mp3|Εκεί θα τους μαζέψω όλους.
common_voice_el_35217762.mp3|Οι φωνές των άλλων, σαν μπήκε ο Πανουργάκος, διέκοψαν την κουβέντα τους
common_voice_el_35217764.mp3|Την έκλεισε σ' ένα σκαλισμένο, ασημένιο κουτί και την έδωσε στον αρχικαγκελάριο.
common_voice_el_35217848.mp3|Όλοι! φώναξε.
common_voice_el_35217891.mp3|να κλείσουν τα παράθυρα, να συμμαζέψουν τα πράγματα
common_voice_el_21496228.mp3|Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια
common_voice_el_21496229.mp3|Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.
common_voice_el_21496230.mp3|Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο
common_voice_el_21496231.mp3|Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.
common_voice_el_21496288.mp3|μόνο γιατί με κράτησες στα χέρια σου.
common_voice_el_21496289.mp3|ενώ η κόρη μου πουλά τα κεντήματά της
common_voice_el_21496313.mp3|Ναι, τους βλέπω, μα είναι πολύ μακριά.
common_voice_el_21496314.mp3|Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά
common_voice_el_21496315.mp3|Το κεφάλι του ήταν μαντιλοδεμένο
common_voice_el_21496316.mp3|Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.
common_voice_el_21496317.mp3|να τους φέρω εδώ
common_voice_el_21515103.mp3|έχουμε και άλλον να ακούσουμε πριν σε λύσουμε
common_voice_el_21515104.mp3|Βγάλτε το!
common_voice_el_21515111.mp3|Ο Βασιλιάς ετοιμάζεται να το στρίψει
common_voice_el_21515112.mp3|Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο
common_voice_el_21515167.mp3|Μα πάμε πεζή στη χώρα.
common_voice_el_21515170.mp3|Σε πειράζει, πατέρα
common_voice_el_21515172.mp3|και σου φέρνω αμέσως όσο θες!
common_voice_el_21515173.mp3|για να τις πουλήσω του πρωτομάστορα.
common_voice_el_21515174.mp3|Τι περιμένεις;
common_voice_el_27139963.mp3|Έχεις εργαλεία; ρώτησε.
common_voice_el_27139965.mp3|και χύθηκαν μερικά φλουριά.
common_voice_el_27139966.mp3|ότι κι αν επέλεγες
common_voice_el_27139967.mp3|μα αν δουλέψεις καλά
common_voice_el_24997344.mp3|ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια
common_voice_el_24997345.mp3|Μα η γριά χαμογέλασε μόνο.
common_voice_el_24997372.mp3|αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.
common_voice_el_24997374.mp3|Μην τα είδες στον ύπνο σου;
common_voice_el_24997375.mp3|θαυμάζοντας τη φούστα της
common_voice_el_24997401.mp3|Ορίστε στο φτωχικό μου λοιπόν
common_voice_el_24997403.mp3|Να πας στο βασίλειο των Μοιρολατρών και να γυρίσεις σε όλο τον τόπο.
common_voice_el_24997404.mp3|Θες κανένα;
common_voice_el_24997407.mp3|Ό,τι και να έλεγε, πάντα στο παράπονο γύριζε η ομιλία.
common_voice_el_24997410.mp3|Τα ίδια της συχωρεμένης
common_voice_el_24997412.mp3|μαύρες πια από τον καιρό και την υγρασία.
common_voice_el_24997413.mp3|Τώρα πήγαινε να φας τους τσίρους σου
common_voice_el_24997415.mp3|Ήσουν περίπατο;
common_voice_el_22012514.mp3|Ήλθε η ώρα!
common_voice_el_22012516.mp3|Πού είναι ο ναύτης;
common_voice_el_22012518.mp3|Ό,τι θέλει κάνει!
common_voice_el_22012561.mp3|που συλλογισμένος κοίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσόλα.
common_voice_el_22012563.mp3|γιατί δεν ήθελα να τα βάλω με τον αρχικαγκελάριο
common_voice_el_22012566.mp3|Περιττό, Αφέντη, είπε ο πρωτομάστορης.
common_voice_el_22012569.mp3|κρατώντας αγκαλιά την ξυλοπινάκα του
common_voice_el_22012571.mp3|Άνανδροι!
common_voice_el_22012651.mp3|Μα το σπαθί του Βασιλόπουλου θέριζε κεφάλια ανοίγοντας κύκλο γύρω του.
common_voice_el_22012654.mp3|Και σε ήλιο, σε καλοκαιριού προμάντεμα και σε βροχή, σε χιόνια
common_voice_el_22012658.mp3|μα ήταν αμάθητος στο τρέξιμο και το Βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο.
common_voice_el_30452974.mp3|Ο Βασιλιάς το πήρε, έβαλε τα γυαλιά του και διάβασε
common_voice_el_30452985.mp3|Ποιος σου είπε την αλήθεια δεν ξέρω
common_voice_el_30452993.mp3|Το Βασιλόπουλο τον ακολούθησε
common_voice_el_30452994.mp3|η δουλειά ήταν πολλή και στην προσωπική του ζωή
common_voice_el_30452995.mp3|Το πείραμα δεν πέτυχε.
common_voice_el_30453013.mp3|Σε λίγο άκουσαν το παράθυρο που άνοιγε με προσοχή.
common_voice_el_30453018.mp3|Τα ίδια και τα ίδια!
common_voice_el_30453023.mp3|ξεφώνιζε η Ζήλιω.
common_voice_el_30453026.mp3|και το έφερε πίσω με τις σπρωξιές.
common_voice_el_24980929.mp3|Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.
common_voice_el_24980931.mp3|καθώς ο άλλος πέρναγε με το πατίνι
common_voice_el_24980932.mp3|όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.
common_voice_el_24980933.mp3|και δυο ασημένια τάλιρα.
common_voice_el_24980935.mp3|Διακοπές για όλα τα γούστα
common_voice_el_24980964.mp3|Τι είναι αυτά; ρώτησε.
common_voice_el_24980965.mp3|αποκρίθηκε χαρούμενα το Βασιλόπουλο.
common_voice_el_24980966.mp3|Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.
common_voice_el_24980967.mp3|Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.
common_voice_el_24981011.mp3|ακούστηκε μια φωνή.
common_voice_el_24981012.mp3|Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός
common_voice_el_24981014.mp3|Πότε θα γίνει η συνάντηση; θα πάμε τελικά;
