clip	duration[ms]
common_voice_el_22287760.mp3	3504
common_voice_el_24977430.mp3	4536
common_voice_el_21391946.mp3	6912
common_voice_el_25995168.mp3	4860
common_voice_el_40614516.mp3	3780
common_voice_el_21441690.mp3	2520
common_voice_el_24991138.mp3	2520
common_voice_el_32070324.mp3	3420
common_voice_el_24973295.mp3	2880
common_voice_el_28957245.mp3	3888
common_voice_el_20893189.mp3	3816
common_voice_el_28956489.mp3	4140
common_voice_el_24973201.mp3	4356
common_voice_el_20429977.mp3	5184
common_voice_el_22174719.mp3	3144
common_voice_el_20857759.mp3	3480
common_voice_el_26955968.mp3	3204
common_voice_el_24998426.mp3	5076
common_voice_el_32088302.mp3	5508
common_voice_el_20704520.mp3	4128
common_voice_el_21091713.mp3	4704
common_voice_el_24202430.mp3	3888
common_voice_el_24973121.mp3	2484
common_voice_el_20489000.mp3	5616
common_voice_el_30131623.mp3	2988
common_voice_el_24973696.mp3	5796
common_voice_el_20778044.mp3	5256
common_voice_el_39634235.mp3	4608
common_voice_el_24981672.mp3	2880
common_voice_el_21434761.mp3	5016
common_voice_el_30453009.mp3	3744
common_voice_el_31125499.mp3	3888
common_voice_el_36809281.mp3	3096
common_voice_el_39939750.mp3	4968
common_voice_el_32087956.mp3	5976
common_voice_el_20576923.mp3	4584
common_voice_el_22728280.mp3	5496
common_voice_el_32070110.mp3	6156
common_voice_el_20966061.mp3	3768
common_voice_el_21071695.mp3	3792
common_voice_el_20513617.mp3	4104
common_voice_el_26996717.mp3	4068
common_voice_el_32297065.mp3	3636
common_voice_el_32070021.mp3	4428
common_voice_el_36845756.mp3	3780
common_voice_el_26955793.mp3	2916
common_voice_el_27247717.mp3	3780
common_voice_el_21543070.mp3	3864
common_voice_el_32088013.mp3	4860
common_voice_el_24998393.mp3	4140
common_voice_el_20857708.mp3	3792
common_voice_el_26245005.mp3	4068
common_voice_el_21905825.mp3	6600
common_voice_el_37237526.mp3	5544
common_voice_el_24058719.mp3	2700
common_voice_el_21711833.mp3	5496
common_voice_el_42056403.mp3	3744
common_voice_el_22983280.mp3	6744
common_voice_el_24990343.mp3	4248
common_voice_el_28531462.mp3	3888
common_voice_el_30448420.mp3	4356
common_voice_el_20583938.mp3	4728
common_voice_el_30131167.mp3	3276
common_voice_el_21660359.mp3	4464
common_voice_el_29009711.mp3	5148
common_voice_el_21660381.mp3	2616
common_voice_el_27805218.mp3	4536
common_voice_el_21092179.mp3	3144
common_voice_el_20806643.mp3	3648
common_voice_el_36844160.mp3	3636
common_voice_el_30549631.mp3	4716
common_voice_el_25006238.mp3	5796
common_voice_el_27472282.mp3	4140
common_voice_el_20576264.mp3	2856
common_voice_el_43200820.mp3	4068
common_voice_el_28582824.mp3	4896
common_voice_el_24970956.mp3	4788
common_voice_el_24830403.mp3	6408
common_voice_el_26999993.mp3	3456
common_voice_el_20750423.mp3	3768
common_voice_el_21277810.mp3	3168
common_voice_el_24973772.mp3	5868
common_voice_el_31123936.mp3	4500
common_voice_el_20531031.mp3	3744
common_voice_el_21326381.mp3	6576
common_voice_el_37237550.mp3	3888
common_voice_el_20748973.mp3	4392
common_voice_el_20518808.mp3	4416
common_voice_el_32297236.mp3	5436
common_voice_el_20740946.mp3	3792
common_voice_el_24981039.mp3	4536
common_voice_el_21826458.mp3	3840
common_voice_el_26955965.mp3	4320
common_voice_el_20941561.mp3	2544
common_voice_el_27074847.mp3	3060
common_voice_el_20613597.mp3	3504
common_voice_el_24652497.mp3	2376
common_voice_el_32297147.mp3	3816
common_voice_el_31241323.mp3	4248
common_voice_el_27333530.mp3	3636
common_voice_el_20533395.mp3	3216
common_voice_el_25120650.mp3	4140
common_voice_el_25653076.mp3	4176
common_voice_el_24972390.mp3	4428
common_voice_el_24911328.mp3	2988
common_voice_el_24987517.mp3	3204
common_voice_el_27454364.mp3	4536
common_voice_el_21291592.mp3	4752
common_voice_el_28715154.mp3	3888
common_voice_el_24977592.mp3	2628
common_voice_el_30448729.mp3	2916
common_voice_el_25094295.mp3	3780
common_voice_el_25995199.mp3	4680
common_voice_el_28582817.mp3	3708
common_voice_el_21277838.mp3	3360
common_voice_el_31125703.mp3	6228
common_voice_el_20577788.mp3	5136
common_voice_el_20489068.mp3	4704
common_voice_el_24981586.mp3	3636
common_voice_el_24971950.mp3	3600
common_voice_el_21711868.mp3	2784
common_voice_el_32087895.mp3	5940
common_voice_el_24202518.mp3	3744
common_voice_el_24990974.mp3	2916
common_voice_el_20862613.mp3	2472
common_voice_el_21366288.mp3	5424
common_voice_el_22287927.mp3	4056
common_voice_el_25875503.mp3	3780
common_voice_el_20454087.mp3	3456
common_voice_el_28956512.mp3	3780
common_voice_el_22571016.mp3	2403
common_voice_el_20560770.mp3	2496
common_voice_el_20436253.mp3	4776
common_voice_el_26245223.mp3	3456
common_voice_el_27330677.mp3	3276
common_voice_el_32070850.mp3	5328
common_voice_el_27247797.mp3	3060
common_voice_el_24830399.mp3	4716
common_voice_el_20834532.mp3	3624
common_voice_el_24830422.mp3	4140
common_voice_el_28533754.mp3	2880
common_voice_el_20577223.mp3	4296
common_voice_el_27247496.mp3	4968
common_voice_el_30202017.mp3	2196
common_voice_el_24911282.mp3	4248
common_voice_el_36845281.mp3	3636
common_voice_el_21849307.mp3	3984
common_voice_el_27247812.mp3	4968
common_voice_el_32697899.mp3	3456
common_voice_el_20986443.mp3	2352
common_voice_el_20542391.mp3	4224
common_voice_el_21326485.mp3	3408
common_voice_el_36463908.mp3	4212
common_voice_el_24830511.mp3	5148
common_voice_el_28957158.mp3	3132
common_voice_el_21159196.mp3	3504
common_voice_el_20573076.mp3	5184
common_voice_el_20769488.mp3	5544
common_voice_el_32296893.mp3	2808
common_voice_el_25006234.mp3	3600
common_voice_el_27333514.mp3	4500
common_voice_el_21885234.mp3	2904
common_voice_el_31090359.mp3	6156
common_voice_el_21158818.mp3	5184
common_voice_el_21060810.mp3	4584
common_voice_el_21060629.mp3	4176
common_voice_el_20569339.mp3	3576
common_voice_el_27431603.mp3	4356
common_voice_el_43193326.mp3	3420
common_voice_el_24997409.mp3	3708
common_voice_el_25035388.mp3	4968
common_voice_el_21781763.mp3	3384
common_voice_el_35002204.mp3	2592
common_voice_el_20437047.mp3	2376
common_voice_el_36463870.mp3	5220
common_voice_el_26477268.mp3	5184
common_voice_el_20884421.mp3	4104
common_voice_el_26278293.mp3	3420
common_voice_el_27431974.mp3	4536
common_voice_el_39748201.mp3	6228
common_voice_el_27436788.mp3	2376
common_voice_el_30511598.mp3	3780
common_voice_el_21071899.mp3	5136
common_voice_el_21403327.mp3	5760
common_voice_el_24990955.mp3	4392
common_voice_el_22376671.mp3	4824
common_voice_el_20888972.mp3	5448
common_voice_el_27421098.mp3	3888
common_voice_el_28217257.mp3	4896
common_voice_el_39606900.mp3	2016
common_voice_el_27431771.mp3	3276
common_voice_el_30535473.mp3	3492
common_voice_el_24830706.mp3	3240
common_voice_el_21660299.mp3	4704
common_voice_el_30448600.mp3	4140
common_voice_el_32297343.mp3	6300
common_voice_el_22095620.mp3	4416
common_voice_el_24871811.mp3	3888
common_voice_el_31125051.mp3	3636
common_voice_el_20608119.mp3	2664
common_voice_el_22794270.mp3	5184
common_voice_el_20861381.mp3	4656
common_voice_el_26244396.mp3	4680
common_voice_el_26244883.mp3	4140
common_voice_el_32155490.mp3	5436
common_voice_el_20704029.mp3	2736
common_voice_el_43205388.mp3	5220
common_voice_el_30549638.mp3	3888
common_voice_el_20560771.mp3	6144
common_voice_el_21071668.mp3	6624
common_voice_el_24981880.mp3	3888
common_voice_el_22531596.mp3	4728
common_voice_el_39578163.mp3	2772
common_voice_el_25001273.mp3	4284
common_voice_el_21711736.mp3	3864
common_voice_el_20576551.mp3	3624
common_voice_el_32070706.mp3	5328
common_voice_el_31125657.mp3	3636
common_voice_el_27247552.mp3	4680
common_voice_el_32639597.mp3	5148
common_voice_el_22364630.mp3	2640
common_voice_el_30131560.mp3	2700
common_voice_el_39575113.mp3	6264
common_voice_el_20893443.mp3	3984
common_voice_el_24981026.mp3	3960
common_voice_el_26245074.mp3	3960
common_voice_el_27333497.mp3	4716
common_voice_el_21060651.mp3	2856
common_voice_el_27233880.mp3	3276
common_voice_el_21235985.mp3	3744
common_voice_el_27248264.mp3	4536
common_voice_el_24388652.mp3	3528
common_voice_el_26245466.mp3	4716
common_voice_el_26678396.mp3	4212
common_voice_el_20575744.mp3	4512
common_voice_el_24544303.mp3	5148
common_voice_el_21091789.mp3	3024
common_voice_el_32088060.mp3	3816
common_voice_el_24978705.mp3	3600
common_voice_el_27421100.mp3	3888
common_voice_el_28531465.mp3	2628
common_voice_el_36809211.mp3	2556
common_voice_el_20578094.mp3	6264
common_voice_el_21368526.mp3	4992
common_voice_el_21711752.mp3	5784
common_voice_el_27007788.mp3	3276
common_voice_el_20899376.mp3	2184
common_voice_el_33564853.mp3	5436
common_voice_el_20968215.mp3	4896
common_voice_el_24551697.mp3	5688
common_voice_el_37892647.mp3	5040
common_voice_el_24973818.mp3	2736
common_voice_el_24911301.mp3	3096
common_voice_el_21568905.mp3	3408
common_voice_el_28217239.mp3	6480
common_voice_el_36844228.mp3	5184
common_voice_el_22046189.mp3	4752
common_voice_el_28531048.mp3	4500
common_voice_el_20691681.mp3	3456
common_voice_el_26245292.mp3	4248
common_voice_el_39882335.mp3	3816
common_voice_el_32070884.mp3	4500
common_voice_el_25404558.mp3	5580
common_voice_el_30136026.mp3	9216
common_voice_el_21399397.mp3	4584
common_voice_el_24652710.mp3	3888
common_voice_el_36825917.mp3	4500
common_voice_el_20750391.mp3	4944
common_voice_el_32296622.mp3	5940
common_voice_el_20520188.mp3	2496
common_voice_el_20893231.mp3	3624
common_voice_el_27247477.mp3	3420
common_voice_el_24977871.mp3	4140
common_voice_el_30201706.mp3	3708
common_voice_el_24981407.mp3	3852
common_voice_el_36845570.mp3	6300
common_voice_el_27423448.mp3	5616
common_voice_el_24551582.mp3	3600
common_voice_el_20899358.mp3	3696
common_voice_el_21399391.mp3	3048
common_voice_el_20443482.mp3	6576
common_voice_el_36891190.mp3	2844
common_voice_el_21349511.mp3	3504
common_voice_el_24991640.mp3	2916
common_voice_el_32832000.mp3	4608
common_voice_el_28566213.mp3	3852
common_voice_el_27333484.mp3	5436
common_voice_el_20986206.mp3	3672
common_voice_el_21891770.mp3	5520
common_voice_el_28530987.mp3	3996
common_voice_el_36845269.mp3	5040
common_voice_el_20813132.mp3	3888
common_voice_el_32297862.mp3	3528
common_voice_el_28541101.mp3	4716
common_voice_el_20704946.mp3	3192
common_voice_el_32297374.mp3	2016
common_voice_el_32070369.mp3	5796
common_voice_el_35217764.mp3	6660
common_voice_el_24968845.mp3	4032
common_voice_el_27425108.mp3	3888
common_voice_el_29236201.mp3	5400
common_voice_el_24968862.mp3	2628
common_voice_el_27783391.mp3	2988
common_voice_el_43205392.mp3	4644
common_voice_el_28956866.mp3	6984
common_voice_el_20786726.mp3	3768
common_voice_el_21867322.mp3	3600
common_voice_el_27446893.mp3	1440
common_voice_el_32297834.mp3	2880
common_voice_el_27424661.mp3	4788
common_voice_el_21441736.mp3	3312
common_voice_el_22252888.mp3	5016
common_voice_el_27233761.mp3	2880
common_voice_el_26666513.mp3	6660
common_voice_el_20488946.mp3	3984
common_voice_el_40143943.mp3	5616
common_voice_el_28531202.mp3	3168
common_voice_el_20489176.mp3	4824
common_voice_el_42747559.mp3	3384
common_voice_el_20733166.mp3	3744
common_voice_el_21060806.mp3	3936
common_voice_el_20744910.mp3	2904
common_voice_el_27431814.mp3	2484
common_voice_el_39607037.mp3	5544
common_voice_el_36845688.mp3	3528
common_voice_el_21914732.mp3	2688
common_voice_el_21508905.mp3	3576
common_voice_el_21711754.mp3	3864
common_voice_el_20864761.mp3	6504
common_voice_el_20709953.mp3	3696
common_voice_el_20732560.mp3	4488
common_voice_el_27783365.mp3	3276
common_voice_el_21326300.mp3	3120
common_voice_el_20576317.mp3	3360
common_voice_el_25268685.mp3	4608
common_voice_el_21465847.mp3	3624
common_voice_el_27450281.mp3	3492
common_voice_el_21885242.mp3	3552
common_voice_el_20680245.mp3	4992
common_voice_el_22287729.mp3	3696
common_voice_el_31125632.mp3	5220
common_voice_el_22287837.mp3	3024
common_voice_el_20806798.mp3	5160
common_voice_el_21071744.mp3	3168
common_voice_el_21253824.mp3	3672
common_voice_el_32153598.mp3	3996
common_voice_el_21618424.mp3	3672
common_voice_el_25060171.mp3	5544
common_voice_el_27247988.mp3	4428
common_voice_el_27248814.mp3	4356
common_voice_el_27432002.mp3	4356
common_voice_el_24971965.mp3	3600
common_voice_el_21060797.mp3	3984
common_voice_el_22493501.mp3	5160
common_voice_el_20542378.mp3	6696
common_voice_el_21568955.mp3	3336
common_voice_el_24991098.mp3	2736
common_voice_el_24981312.mp3	3996
common_voice_el_27233609.mp3	7416
common_voice_el_22771793.mp3	4992
common_voice_el_20437182.mp3	3624
common_voice_el_20569228.mp3	4368
common_voice_el_21060718.mp3	5496
common_voice_el_21391973.mp3	6384
common_voice_el_27247262.mp3	4896
common_voice_el_32088178.mp3	5760
common_voice_el_24830441.mp3	4896
common_voice_el_31241314.mp3	5796
common_voice_el_20489179.mp3	3456
common_voice_el_25000145.mp3	3312
common_voice_el_39830108.mp3	4536
common_voice_el_20993361.mp3	2664
common_voice_el_28713476.mp3	3312
common_voice_el_31307975.mp3	5400
common_voice_el_25652295.mp3	3744
common_voice_el_40873786.mp3	8388
common_voice_el_20613842.mp3	3144
common_voice_el_20761232.mp3	4608
common_voice_el_37237612.mp3	3348
common_voice_el_21515005.mp3	4896
common_voice_el_21712025.mp3	6144
common_voice_el_30448515.mp3	3636
common_voice_el_28566154.mp3	3960
common_voice_el_20550011.mp3	2736
common_voice_el_27247478.mp3	2880
common_voice_el_20429861.mp3	2904
common_voice_el_30542573.mp3	4428
common_voice_el_22771794.mp3	3072
common_voice_el_28531235.mp3	7200
common_voice_el_21403782.mp3	2688
common_voice_el_32751783.mp3	3744
common_voice_el_28531594.mp3	2340
common_voice_el_20580807.mp3	5136
common_voice_el_27078123.mp3	4968
common_voice_el_26695571.mp3	6228
common_voice_el_25000040.mp3	3636
common_voice_el_25000112.mp3	2520
common_voice_el_20840489.mp3	4296
common_voice_el_40878088.mp3	5508
common_voice_el_27805270.mp3	3096
common_voice_el_36825915.mp3	4716
common_voice_el_21071542.mp3	2880
common_voice_el_21392041.mp3	2616
common_voice_el_27003299.mp3	3528
common_voice_el_24973400.mp3	4716
common_voice_el_26955913.mp3	3636
common_voice_el_20578151.mp3	4296
common_voice_el_21660256.mp3	5784
common_voice_el_32297338.mp3	3708
common_voice_el_21618478.mp3	4464
common_voice_el_27472235.mp3	2808
common_voice_el_20488933.mp3	4944
common_voice_el_21365040.mp3	3336
common_voice_el_20577077.mp3	2976
common_voice_el_20429531.mp3	3984
common_voice_el_27454602.mp3	3600
common_voice_el_27233826.mp3	2808
common_voice_el_29236582.mp3	8208
common_voice_el_21292441.mp3	5928
common_voice_el_20566186.mp3	5136
common_voice_el_21326815.mp3	5232
common_voice_el_36844144.mp3	3708
common_voice_el_24991088.mp3	2664
common_voice_el_26245035.mp3	3780
common_voice_el_36843622.mp3	4320
common_voice_el_20946640.mp3	3864
common_voice_el_25652704.mp3	6516
common_voice_el_20575547.mp3	6504
common_voice_el_32296623.mp3	5328
common_voice_el_42056386.mp3	2916
common_voice_el_21092154.mp3	5328
common_voice_el_20966029.mp3	5112
common_voice_el_32088318.mp3	5220
common_voice_el_26987992.mp3	2520
common_voice_el_36787865.mp3	3060
common_voice_el_21235436.mp3	4512
common_voice_el_20993219.mp3	5856
common_voice_el_22047711.mp3	3120
common_voice_el_21403759.mp3	2760
common_voice_el_21085760.mp3	4944
common_voice_el_21530580.mp3	6072
common_voice_el_32667841.mp3	4608
common_voice_el_20861390.mp3	3384
common_voice_el_36845251.mp3	2916
common_voice_el_24971280.mp3	3456
common_voice_el_32297665.mp3	2196
common_voice_el_21501279.mp3	5136
common_voice_el_28715218.mp3	3456
common_voice_el_20791633.mp3	3024
common_voice_el_28531039.mp3	2880
common_voice_el_20433029.mp3	1776
common_voice_el_20582561.mp3	4656
common_voice_el_27044438.mp3	3780
common_voice_el_25875484.mp3	3060
common_voice_el_20578228.mp3	4440
common_voice_el_32088038.mp3	2448
common_voice_el_40143950.mp3	4896
common_voice_el_24544184.mp3	4320
common_voice_el_20583962.mp3	5064
common_voice_el_32296883.mp3	4068
common_voice_el_21366294.mp3	3048
common_voice_el_21660335.mp3	2736
common_voice_el_32297238.mp3	2196
common_voice_el_24830620.mp3	2736
common_voice_el_36845567.mp3	4032
common_voice_el_22570550.mp3	2951
common_voice_el_21660444.mp3	3336
common_voice_el_20660119.mp3	8136
common_voice_el_24981874.mp3	5436
common_voice_el_24544252.mp3	5256
common_voice_el_35647867.mp3	2304
common_voice_el_21060366.mp3	5136
common_voice_el_21660848.mp3	5304
common_voice_el_21060826.mp3	5136
common_voice_el_39882351.mp3	3276
common_voice_el_32087919.mp3	4248
common_voice_el_42747579.mp3	6840
common_voice_el_27247184.mp3	5076
common_voice_el_27432112.mp3	2628
common_voice_el_24911237.mp3	4500
common_voice_el_33564674.mp3	4140
common_voice_el_25697137.mp3	4788
common_voice_el_20577182.mp3	4824
common_voice_el_24980988.mp3	3708
common_voice_el_24991215.mp3	2376
common_voice_el_20437102.mp3	2664
common_voice_el_30201764.mp3	3564
common_voice_el_32087831.mp3	3636
common_voice_el_24973700.mp3	4140
common_voice_el_20986321.mp3	4056
common_voice_el_27001494.mp3	3456
common_voice_el_20748975.mp3	5352
common_voice_el_24551296.mp3	4428
common_voice_el_20483005.mp3	4536
common_voice_el_25652518.mp3	6228
common_voice_el_32088324.mp3	5868
common_voice_el_20884398.mp3	4296
common_voice_el_22285525.mp3	6744
common_voice_el_24830724.mp3	4788
common_voice_el_32070549.mp3	4500
common_voice_el_32296441.mp3	7200
common_voice_el_28956413.mp3	2052
common_voice_el_36843502.mp3	3924
common_voice_el_24997375.mp3	3708
common_voice_el_20966026.mp3	4656
common_voice_el_25652526.mp3	6048
common_voice_el_27006996.mp3	5076
common_voice_el_20813140.mp3	5616
common_voice_el_21060798.mp3	3216
common_voice_el_20893418.mp3	4176
common_voice_el_21236118.mp3	4488
common_voice_el_20475857.mp3	2904
common_voice_el_20726545.mp3	7344
common_voice_el_32297909.mp3	3528
common_voice_el_27233700.mp3	3888
common_voice_el_33282837.mp3	5292
common_voice_el_25699081.mp3	5436
common_voice_el_24973623.mp3	2808
common_voice_el_27333545.mp3	5328
common_voice_el_27472086.mp3	5292
common_voice_el_20744158.mp3	7536
common_voice_el_21712404.mp3	2976
common_voice_el_21190641.mp3	5256
common_voice_el_43239471.mp3	3348
common_voice_el_22252871.mp3	2184
common_voice_el_20533416.mp3	3744
common_voice_el_42150812.mp3	4212
common_voice_el_21066215.mp3	4128
common_voice_el_20483045.mp3	3696
common_voice_el_32297271.mp3	3600
common_voice_el_30201676.mp3	4212
common_voice_el_32088017.mp3	3420
common_voice_el_24981008.mp3	5040
common_voice_el_24083888.mp3	2700
common_voice_el_20531011.mp3	2136
common_voice_el_20471372.mp3	3696
common_voice_el_20549990.mp3	3336
common_voice_el_24999140.mp3	5868
common_voice_el_21514959.mp3	4008
common_voice_el_22376540.mp3	6336
common_voice_el_36844366.mp3	7560
common_voice_el_27330640.mp3	4320
common_voice_el_28582472.mp3	7308
common_voice_el_21368545.mp3	2952
common_voice_el_25000095.mp3	2196
common_voice_el_20704046.mp3	3096
common_voice_el_20680278.mp3	3120
common_voice_el_22327395.mp3	3816
common_voice_el_20793822.mp3	3744
common_voice_el_37552126.mp3	4320
common_voice_el_32921053.mp3	4500
common_voice_el_24653188.mp3	4248
common_voice_el_20704524.mp3	5688
common_voice_el_24981308.mp3	3996
common_voice_el_32087937.mp3	3240
common_voice_el_27783529.mp3	3960
common_voice_el_20946642.mp3	1944
common_voice_el_25652326.mp3	2916
common_voice_el_24972080.mp3	4176
common_voice_el_30614136.mp3	5112
common_voice_el_40614518.mp3	3240
common_voice_el_32297811.mp3	4536
common_voice_el_24981481.mp3	2916
common_voice_el_20812591.mp3	4416
common_voice_el_39622436.mp3	5940
common_voice_el_36787893.mp3	2556
common_voice_el_41096260.mp3	5436
common_voice_el_27783415.mp3	3276
common_voice_el_21060613.mp3	3624
common_voice_el_24973639.mp3	4824
common_voice_el_25652703.mp3	4860
common_voice_el_32296546.mp3	5400
common_voice_el_25918052.mp3	2592
common_voice_el_28970214.mp3	2736
common_voice_el_32070550.mp3	3060
common_voice_el_36843482.mp3	3060
common_voice_el_21712306.mp3	3336
common_voice_el_21542975.mp3	4944
common_voice_el_32088354.mp3	3528
common_voice_el_20709949.mp3	4464
common_voice_el_20899389.mp3	2208
common_voice_el_39581295.mp3	9144
common_voice_el_36899329.mp3	6120
common_voice_el_21092748.mp3	4320
common_voice_el_20798708.mp3	2904
common_voice_el_21391949.mp3	4464
common_voice_el_27450849.mp3	4140
common_voice_el_36463902.mp3	2880
common_voice_el_24973212.mp3	4788
common_voice_el_27431685.mp3	2772
common_voice_el_20575681.mp3	4944
common_voice_el_36843147.mp3	4788
common_voice_el_38143008.mp3	3888
common_voice_el_26694430.mp3	4608
common_voice_el_20905712.mp3	3936
common_voice_el_32297576.mp3	3060
common_voice_el_24994461.mp3	3420
common_voice_el_24999541.mp3	4176
common_voice_el_32297590.mp3	3996
common_voice_el_43193351.mp3	4860
common_voice_el_26244481.mp3	4680
common_voice_el_36463895.mp3	4320
common_voice_el_20577785.mp3	3984
common_voice_el_31386834.mp3	3276
common_voice_el_36825900.mp3	3348
common_voice_el_26245449.mp3	3168
common_voice_el_28531007.mp3	2808
common_voice_el_24969357.mp3	3996
common_voice_el_24970133.mp3	5580
common_voice_el_20566189.mp3	3216
common_voice_el_24987555.mp3	3780
common_voice_el_32297438.mp3	3168
common_voice_el_36845197.mp3	3924
common_voice_el_20986550.mp3	2328
common_voice_el_22080919.mp3	4152
common_voice_el_21712415.mp3	3216
common_voice_el_27074856.mp3	3384
common_voice_el_24969039.mp3	4536
common_voice_el_32070304.mp3	5688
common_voice_el_32153787.mp3	4608
common_voice_el_21530539.mp3	2832
common_voice_el_21349514.mp3	7344
common_voice_el_24969647.mp3	3960
common_voice_el_24971838.mp3	3600
common_voice_el_24830670.mp3	2808
common_voice_el_20750419.mp3	4872
common_voice_el_36845584.mp3	4320
common_voice_el_20566166.mp3	1704
common_voice_el_24973897.mp3	2628
common_voice_el_28846819.mp3	3636
common_voice_el_20862575.mp3	5304
common_voice_el_21091762.mp3	4152
common_voice_el_20613741.mp3	5136
common_voice_el_27003481.mp3	3816
common_voice_el_26987969.mp3	2556
common_voice_el_20759709.mp3	5880
common_voice_el_21326582.mp3	3936
common_voice_el_26244927.mp3	4716
common_voice_el_20489188.mp3	6384
common_voice_el_32070266.mp3	4536
common_voice_el_28582689.mp3	6840
common_voice_el_26245430.mp3	6228
common_voice_el_20908394.mp3	3816
common_voice_el_21350530.mp3	4104
common_voice_el_20988356.mp3	3288
common_voice_el_20429874.mp3	3864
common_voice_el_24998389.mp3	3096
common_voice_el_25652479.mp3	4248
common_voice_el_22605011.mp3	3144
common_voice_el_22376713.mp3	3864
common_voice_el_28555317.mp3	6048
common_voice_el_24981073.mp3	3060
common_voice_el_27330599.mp3	3816
common_voice_el_37463978.mp3	5148
common_voice_el_36464025.mp3	4428
common_voice_el_21747402.mp3	5280
common_voice_el_27003525.mp3	3960
common_voice_el_27233879.mp3	8100
common_voice_el_26694372.mp3	4752
common_voice_el_24988333.mp3	3852
common_voice_el_27074942.mp3	4536
common_voice_el_22376709.mp3	4944
common_voice_el_20446442.mp3	2256
common_voice_el_24544158.mp3	5220
common_voice_el_26980181.mp3	5760
