client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
49a9bb5945a8857bf80fda3c6dee7174b4e93e91657d6d84b314f59395c4d93c53dae7cecdbdc7db13c706b0943ff0e19bf0108858834f312a3460eabe466132	common_voice_el_20740959.mp3	ab64edd96c1fc1f44d2fc24f90126492a901a600c131b6f3c32aee79732cf01e	Και πού μπορώ να τον βρω;		2	1					el	
4d35161ca855199233730f6853d8fe2315bffe5ef6d23bc43456010dbee21cc044899de7dbfc1d208d3a99b1e7c9140c79e49947787fd2fdfd7a3e330ca39b6a	common_voice_el_27424634.mp3	f3fbbc449d5ee8cf1872ccdc1a343bbac629caf0f1f7ff3b47aefcb384587963	και βρήκε το δεσμοφύλακα που κουβέντιαζε		2	0					el	
51a4c4bf9dc6481b027f557f92c4d665737aaceeadecdfb7358794dce9af997d5aa065b016512a4cf92281a5ae1e6ea711825cca625abdfba2edc9ed8d56b910	common_voice_el_23970440.mp3	b3a97fc8d532bf3f4465a85fa65d1909084feaeccf21578a7e53ac92832d518f	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.		2	0					el	
5caf98f559944360422fe41c71ed1ea906b0a4e50ea5de26c3b37f285130c07219fb39799b7e026de81ad6ce86fe46ad58894987b6d4a0dbae75ddc8a73bbf45	common_voice_el_27450238.mp3	101e6f543c09569e46ef959fb73fed0875c20873af3782e7b890bdc2ebb968cb	κι έτρεχαν στη χώρα χωρίς σκοπό, ξετρελαμένοι από φόβο.		2	0					el	
609e34e5e67d7af896c7881375c98a084f92baa2fe45a712cb3f56ca3d5deee2acfc6c7d75aa99b77e7166d1bf7822f0794914ee46692783561d27c41211eb01	common_voice_el_26925143.mp3	92a14e43bd966b96ec88e60a41b0e89c492dfa187d63679ed72c8327df4de877	Το Βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια.		2	0					el	
61a1d17604b320fe92d915f1d2dc7e61394eaca9c9340dc2575e3e82105bea703e2b15827c46c5db0702cf72d62a2a16c942ad4e8f646af02f7e41eedb97e144	common_voice_el_27450849.mp3	112bd56496af86d36c22e05fac43e0b49e0d793163fb0e7a38d0381a63adc200	Οι στρατιώτες ξέσπασαν πάλι στα γέλια.		2	0					el	
6923c4e0472d59abde7ecbd4916b200544953a094c2b1e932a7913219e7508b2650516e4754e79d995b5075b2862afbba559ac072ca2d11660357d6dc796e265	common_voice_el_36804008.mp3	6418a2a36c1c98feb20e45ee5ea3bfe2b85603a9fd05fd810b449b86df074313	που έβγαινε από το ξέσχισμα του ρούχου του.		2	0			Αγρινιώτικη		el	
6985698adda0360685309fde2e1729f1ae313a66dd08df4a6afea2e53a9e3aacd0424347306be379ab8ee467993865386de7329e464f3506a876efa6af48af0e	common_voice_el_25094293.mp3	f668fde726209c0b3f4b5c21b967014c52203d4046037b377675d766f6ba14d4	Το τηλέφωνο χτυπάει		2	0					el	
74e37476cd0abf49926d180401d38ac5dd8518506055f7dbe3e77cf71e8c16aea8fed5f29373c5892a4995fce0514f89db77f3b0edb3877a5c61b95e500ba990	common_voice_el_24564760.mp3	22250ee9e1508eb5311c6723f4384c74cfc8a70dda3641565bc50e2df0d7c505	που είναι όλα αυτά;		2	0					el	
784b785b0525e423b6f3fb7dd7477493052e8a845426d01017899b1879fa91009c87a021e57fbcd81fd30cdcc480ca0f1b410384d4eb43d0547de97ac97e24c1	common_voice_el_32658273.mp3	a57a7d0458b1b11d070f03b75846340c9e89e8e1144daf4c8394f65f2a3d9381	Στο τραπέζι, πλάγι σε μια μποτίλια μαστίχα		2	0					el	
88c2aa9c35fdb3bdc4a0603121bbaf9ad35b102080921cd21e0f37ce5f7de6f1f1d3b14284b2cc3d639aa00572693652a154b2cb90ad06865ad7ebe8fdc4513a	common_voice_el_26115922.mp3	5fe32b82c13fef7a71a325c2fb2513346fb006fe330794f209697cccc79d133a	Μα καθώς γύρισε		2	0					el	
8ac20115468f951da9cb51a1eea60ab8c7436afeb01638afdd41793a3c28cd535512b8fb76bc833eaebc36643eb1f5567c86ba7cb64ad513144ee8dc01b5e5c8	common_voice_el_33398640.mp3	a0350407fa46a314985c5155dcf7df7a1732dd47d3ba5354a74b93ada6813348	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.		2	0					el	
8b13c0fd8727376a0b0ee56bcb26b7a7577958f5e8a88dec7f0447c4fd5bbf6ec9e92578857b43cbef9ad5d4a321573bdcdd0b0eafe27237233632ac32f8bb0d	common_voice_el_27476193.mp3	18f3d1be31157bacbb98b305b9842522bf179fee94ea603494e08db529893bc6	αποκρίθηκε εξοργισμένο το Βασιλόπουλο.		2	0					el	
91a2905fed44cd90d8d4b9089707c8b06d2045af35647dd0c5110e89a56a1a98a2b53aca659c5c190ef63e9f43b3f26b8b6965c2b1e788be0398b9691852cf9d	common_voice_el_27423161.mp3	fe917876e401150db557e207fb38ed4c195958f8a1e4c618c5ebd23f4b9e0d28	Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.		2	1					el	
9ccfa18892fe4b2368352361ebaaba8e782bb95db1c1405a0984edacf1c724aaeecada9b2065f79fbd2903cb9d89f7fc22df6aba22910a68e5fff8bc7db59efb	common_voice_el_36804074.mp3	e812a5f53dc0dee25b72a2ab1bf0852b886b8640ef43e1e763a9e7d7c2eb316b	Το Βασιλόπουλο γύρευε να τους σταματήσει		2	0					el	
9d1e7d7cc7b6552f66d022669df854ae5014a174f9be34368399f939b62fe7fc18d3829b5f09b463666d8a2fd5fbce0e1152fce3e0a8ce465c80b3744bd608f5	common_voice_el_36809211.mp3	d89b71cf6b3b79cc78b0a67e4dad6340ac725338b73e4941e89f3209a05c0e9c	Σχεδόν το περίμενε		2	0					el	
a2762fe0a75d4f12462eeb8bf400cc15821b4da0aa7366397b2081eb11d5cc2ece7b3ed69e43f6e45b9ce1a05c159c5013c2c70c2184ec7a9c8a0c8bdf072a53	common_voice_el_28565131.mp3	28517f6ad66b50ed1efc47ca6f79dd8b9d81ec68bf4c692776507b70b7b27f22	βλέποντας καινούρια πάλι την τραχηλιά της		2	0					el	
a4af17d3cd4cc442715e35a92126ad4838a9cb8de33767a3611231c90e6bc319fbd142cb3e9d60938a8e3030a8d1aaa44886ebe661f0ae9f730f8e472f48c93a	common_voice_el_28400861.mp3	2febbfc19393884d347c80d96fd760006b04ae8ce62d4066e3e7d37b581525be	και μ' ένα τσιριχτό γέλιο ανασηκώθηκε		2	1					el	
a69faa9b4664836ca395183b1a64c29483aadd1f1a6aa48e12c266f0f60b7f96d48b40e2484b27a035859f594f76c2d47c66755cca97d82397a771a23d892b2b	common_voice_el_24747489.mp3	66e08fbec6ddbb8f2d5ca24c523485fb1218478211cf2a36d5592a2b1b14a8a8	σταματώντας κάπου κάπου		2	0					el	
acd1da148ea03672b576300cdad1ba428799b0b63b85635c428e6dc18de68b006a6300a211ed0dd718a6676edc6297c117370b997af4d7070555c0e1f5d78add	common_voice_el_28857240.mp3	5d9bc4fc73049341595fef5266b48e7a80d0273065b19be62af9c55bccd5a3c3	Σαστίζει		2	0					el	
b07e437d73c3e4666cef3a2174e6520a11de209cc25552602f1ebd48960aa883548c50a9e967e765580e3d964dfd0f497f7168c0af490cacb5e73f8c84f605b7	common_voice_el_39882352.mp3	e00f040e6659a229af1372b49d08f91476f5d05bdcdc80fe1f64e71e66b648f9	Ο Βασίλης σήκωσε πάλι τα μάτια του, που ήταν βαριά από σκέψη κι ενθυμήσεις		2	0	thirties	female_feminine			el	
b0e070fa4ebd272fb1fce6632affc814879b52395d1818840df5cfe7db287ba1f63926e7ef3cc8ca4fda76d69737364a7cb4b8f269212d17957ce97c8db0d1f8	common_voice_el_30686208.mp3	93cfa33e969430531a27578cc1a9e2e5b000588edc9a54415a83440e7520c032	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή		2	0	twenties	male_masculine			el	
c0eceb28d1d8cb065b238fb9ac9b46631f72c30379ec891c3889bed1565eb105dd7a0d16cd5ece2d2b590fff43724b9371ebe3aaaa651afd92044782b1ff4e59	common_voice_el_26047361.mp3	69b2d9aa139b91486b49cf5c4260016dd79490d3004b048be91cda2bc8906c25	Θα θέλατε ρύζι ή πατάτες με το κοτόπουλο, παιδιά;		2	0					el	
c4c136e6e8af84c2786610042b2fd9b3d529fed16d14bf233ab68df387dab21b8833f1e95012d51da1f2e43a6a5f6fe5c5fc46d41336e3baec8007cedf03390c	common_voice_el_27859541.mp3	20d1fd4c2e445befdbf0b8b38086b58b7d5fdd34ac9163b24c516b6e85a87353	Ας χτυπήσομε να ρωτήσουμε τι είναι δω, είπε το Βασιλόπουλο.		2	0					el	
cabd3674b901e24f2f5db9784821c5999277cfba038aba4f43c89ea876abf1b95d6da45bc947b85fb6b2212da8887c6e7a3ea3a0ea7c7b065257a5c94132022e	common_voice_el_28557105.mp3	41e96a714a3c4210929f28cd08ee170689f46d087e269794561fa259a3882cad	Ποιος είναι; ρώτησε από μέσα μια γυναικεία φωνή.		2	0					el	
cebae259046385a27c136216f0fdff82c359ed3ef2bdc27c24353730c41a157a295b5db3d9579c46f88a5bb5e04b123b3425cd8c611bca88558b9e39bde463d6	common_voice_el_40878093.mp3	010bc3d4731637a5b5fe5aeff3c304883c3efae384c93e0e6ffbe8974c1e4279	Ήταν πάρα πολύ γέρος, αποκρίθηκε		2	0	fourties				el	
d3e3c7abbd6d91890170234d824b50f829cf78d09d5201798016c2a474426c98799cf5b5070969b73c373acc403f07ef560ec69d458765a5bbb9083a5c53ab48	common_voice_el_28798708.mp3	4ce327ee67d82009309e8776848ba414aed527e73086de6337dabcfba0262ac7	Μαζί μου ήταν, είπε το Βασιλόπουλο.		2	0	twenties	male_masculine			el	
db15abbee9ea25b2dc3a44e72fd8d148ade3f340defdb18e7262407a1803f4c607761fc15663b5018ba4fedfccdeeed63c276c29905a844e038632d03d1b251f	common_voice_el_35303276.mp3	e1b393a66f70bcb83f705869c4f514cd23be73787de80b8b830962b49f2dfaba	Τώρα έχουμε ανάγκη από φλουριά, πολλά φλουριά.		2	0					el	
ec26d5546d5fae544ef47e1d67273e6e70f3fe75a9647d398f2a4c509efc00dc368f8c6fb4dc03a1c084ed681a138f769e1c133089f1d6505bdae61e883933fc	common_voice_el_36947975.mp3	6180c01a0bfc9304d2168134d8ccc8b83a930a3e7999c00dc6603d8fec2e291d	Κάτω, Μάγκα, κάτω!		2	0					el	
ed11ba7e18770f6462d8963047b488633440bf72a34418a7b7c7d7eca7c8cf5e9b38b33e0ffc7ec0340c3d5c680c2ed88f1a38a37a7358d04e077521f2efe725	common_voice_el_35647867.mp3	de97b196f700db6b414213a310dcc6f6c9254832811a81d8cd91b8766e461bfa	μικρές και μεγάλες		2	0					el	
ee1c1b75f4932f5c659727f9b397fb1bcddd06f0e2575458e2aa0c422ce15b22f769dd5db55a5463387d5a478d66c6db31fa73b9f16923fe2dce56c3e9555a26	common_voice_el_32225119.mp3	7755a0589be4ec8b62ab97a4034d2b7c6f52db87f51df38f8ff95313779a490c	Τι σας κάνουν;		2	0	thirties	male_masculine			el	
ef04ffd2bec59f6b1e9d0f6615300d5bfd917d327e0b806c85d067f82d074e8fdec6294e10a06f80c87daa8b26c5a4f71a6cbbb2ef082bc0feeca7bd5bc63e10	common_voice_el_24976144.mp3	a1b643142e9d958532ff570a6ac5926b7eb34f38ab852fc0f5187f15e4003e58	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.		2	0					el	
fa0a260c362fd25c4f32ccf68eead1d512b305196bd93959249a837ea6f4aeb87602edd48b85abdeed3b22a26798857807284674e20f607bffcbfb63dd718967	common_voice_el_30719700.mp3	2fca61624b6ef9275e04ee3da267991f1811381b27a861751c06e72f2547e821	να φτιάσει τόσα όπλα;		2	0					el	
05b9d4e561e0085905bdd902dfc403ab10da4138c7f110aa17bdfa63fe1b306d71acf96cde44884743854271ac57f7898cbb503b3df430502c08de1f3ff0f15e	common_voice_el_30571332.mp3	934d737930a07ac1fb3426ca600e04e72ecdee3736a6da03077a4ea67bcbd937	Μήπως δεν καταλαβαίνω;		2	0	twenties	male_masculine	τέλεια		el	
05b9d4e561e0085905bdd902dfc403ab10da4138c7f110aa17bdfa63fe1b306d71acf96cde44884743854271ac57f7898cbb503b3df430502c08de1f3ff0f15e	common_voice_el_30571335.mp3	808aead83c51121c1667e14520050deb70683443c6ebb3bfd6716ceab3478d21	Αφέντη; επανέλαβε.		4	0	twenties	male_masculine	τέλεια		el	
09be834f7f5430877bf097e53402616d77b394ebf17d501ed76eddd9b6a4753d402cebdcb12f9e1229d38b71b85d78b254821a6cc36808f7aa1a7255c645e2b1	common_voice_el_36804724.mp3	f8d44b2a6921f99e3385b0108018a27d4e3f0f6d82d2b5ca520a1492c64914d5	Ο Κακομοιρίδης ο σιδεράς		2	0					el	
09be834f7f5430877bf097e53402616d77b394ebf17d501ed76eddd9b6a4753d402cebdcb12f9e1229d38b71b85d78b254821a6cc36808f7aa1a7255c645e2b1	common_voice_el_36804726.mp3	d7c347f0ea35a89ce82595648cb4832d40cf91240d14878b085dbd10426bcbac	Δε σου ζητούμε τίποτα, είπε ήσυχα το Βασιλόπουλο.		2	0					el	
104b25e13b8dc743470a380fc1adce32d12445a62c23151add94283acb66f83edcce740bca4b1e7c15efc769796a60a7de001fa120608a00c7b7f496e4af8e35	common_voice_el_37575855.mp3	7843e83814e817c1535d818e563920289a92d23c4a999302d38b5f0cc91878e4	Η Τετάρτη είναι η αγαπημένη μου μέρα της εβδομάδας.		2	0	twenties	male_masculine	θεσσαλονικιοτικα		el	
104b25e13b8dc743470a380fc1adce32d12445a62c23151add94283acb66f83edcce740bca4b1e7c15efc769796a60a7de001fa120608a00c7b7f496e4af8e35	common_voice_el_37575868.mp3	0fc5b82c76f877a6cf83495d465a4392479f6dfb7f1f081e3149c47eb39b329a	Δεν ήξερα ποιον να πρωτακούσω, σε ποιον να πρωτοτρέξω		2	0	twenties	male_masculine	θεσσαλονικιοτικα		el	
13f61c6a6414baf649d788b06628a5dddd29bd970c04c0f7d918ad8676427008cb39286ea08b5a5666e4854a70484446ac1e1f6cc462a0b33bdb0e7c5cd33d99	common_voice_el_26666512.mp3	8c809c36a797eb41e6bdd90a41b8f177eb8412fa08d87a6a8a3b6d53b2dc70bd	Πες μου, σαν τι λοιπόν είναι το παλάτι του;		2	1					el	
13f61c6a6414baf649d788b06628a5dddd29bd970c04c0f7d918ad8676427008cb39286ea08b5a5666e4854a70484446ac1e1f6cc462a0b33bdb0e7c5cd33d99	common_voice_el_26666513.mp3	80746e1e114e08b5d21b9071734a9f02ad8ed2ca92439c9f4fd81453e63372f5	Πρόσεχε φίλε, φώναξε καθώς τον είδε να έρχεται κατευθείαν προς το μέρος του		2	0					el	
25a70643361474fac46032926c9f856adbfed78c675510c68dff2dcbd4d683460b6ab7683eca9e1a686d6d773ae11f2fe76deb3aa493aeffc69e7230fbe3bb8f	common_voice_el_25007457.mp3	d9aa24334b0c8feb2a269bd0384160acf3fadf0b8accb2f55a97dae95f51ab04	Πρωί-πρωί το Βασιλόπουλο ξύπνησε την Ειρηνούλα.		2	0					el	
25a70643361474fac46032926c9f856adbfed78c675510c68dff2dcbd4d683460b6ab7683eca9e1a686d6d773ae11f2fe76deb3aa493aeffc69e7230fbe3bb8f	common_voice_el_25007458.mp3	f476881b8fbd1fbd72b02f657c9ff3c83c44f9fd08f9564604de69c79298a0cc	Στο ποτάμι τώρα!		2	1					el	
28996acb2711a5e987a6ebdcc910e32e0fe928d33318027f53e1e5d4bd81c6152c8fde9f5a1a3dc12531c620f6dae71128162aa6d545760b7dca81f4bde8c504	common_voice_el_24677613.mp3	5e297142309e270989ed0fdd8e45b32ea184ebd1bbbdc6a0e741b889af83b0bf	Από το φεγγάρι πρέπει να μας έπεσες εσύ.		2	0					el	
28996acb2711a5e987a6ebdcc910e32e0fe928d33318027f53e1e5d4bd81c6152c8fde9f5a1a3dc12531c620f6dae71128162aa6d545760b7dca81f4bde8c504	common_voice_el_24677616.mp3	5391086f66e056bd7a19f2d760c1840ec929edfe58a329951ec34572ee947fa6	να αντιληφθούν τη σημασία της παραγωγής προϊόντων		2	0					el	
2a6ad71f86f3b8cf97fbf549db6721745f9b6bf720796d314324e889c82581a091997f509902c2d9ca08f20e0ed083c0074ac8c0d35decaea2daa6f891b54763	common_voice_el_25653813.mp3	4a8e034a90c0dd2c388b9e0fd0af6107ff697842e99dd484459d97b7c0090bc3	μη θέλοντας να πιστέψουν, ο γέρος εξακολούθησε		2	1					el	
2a6ad71f86f3b8cf97fbf549db6721745f9b6bf720796d314324e889c82581a091997f509902c2d9ca08f20e0ed083c0074ac8c0d35decaea2daa6f891b54763	common_voice_el_25653823.mp3	546b51f6f4d64384af100561f745eec4f832dfe1a6abfa58f69355fc59ef96ec	σήκωσαν στιγμιαία το βλέμμα		2	1					el	
31862987ed96283f1aca74a8d0b1df5d833e92045bac6e2fbca40dcebf596f2d1de798790bb02db9f9f9a324ed4d85f4f425586852602a886042382772df16d5	common_voice_el_25915144.mp3	60235095e3a891c3e57027b7b7e17ee8c20b8bc0e167ec771c7ebbe70b842651	Δηλαδή και η νέα σύζυγος		2	0					el	
31862987ed96283f1aca74a8d0b1df5d833e92045bac6e2fbca40dcebf596f2d1de798790bb02db9f9f9a324ed4d85f4f425586852602a886042382772df16d5	common_voice_el_25915145.mp3	1a90875ca4a0fad3622ed220537bf323a6c291cba39cf1a5c3d7a35ff4a68780	Τι ήθελε τώρα να πει να σκοτωθεί!		2	0					el	
3e7875fd41daab9e48abbc5e040cd5875038995e85b27172d50313900401baf4a21263f7308222482c1750c18058d6b9211a64e0984d7a5723bb9a9ae987f343	common_voice_el_32667914.mp3	a957f8ee715b3105ec9c95e542cedcbdac47a916c2ae8c82cf070db6fbd201b3	Βιαστικά και γρήγορα λοιπόν		2	0	fifties	male_masculine			el	
3e7875fd41daab9e48abbc5e040cd5875038995e85b27172d50313900401baf4a21263f7308222482c1750c18058d6b9211a64e0984d7a5723bb9a9ae987f343	common_voice_el_32668039.mp3	ad555d169dc949fc586e3349b812a91c78601b2996596183e13e3c5e98c4d715	Στρατός είστε σεις!		2	0	fifties	male_masculine			el	
4595b54891d5ada760b9c28829a675019dd8d62bd7792737b6507a07b5c4e66642562114b6f1a7785fab4a2c429f768c1de9ee2b71efa9f3acb51856f1fac5f5	common_voice_el_22208797.mp3	126da3d2593f582c6b5989930669cf59f4e46704752eca9fc713483080b74f3e	Πέρασαν από μια μικρή χώρα		2	1					el	
4595b54891d5ada760b9c28829a675019dd8d62bd7792737b6507a07b5c4e66642562114b6f1a7785fab4a2c429f768c1de9ee2b71efa9f3acb51856f1fac5f5	common_voice_el_22208831.mp3	029444b19ec88ffd80c34816f8a01cbc3690fc27e6d7afaa396ed87583760b87	και περίμενε τις διαταγές του Άρχοντα με τη συνηθισμένη του απάθεια.		2	0					el	
4d41200f6992e7bc6f2c79793337acc274aadff01fba2c6dfb61457547a22ec9a56c9ac6b907c0366363733dd0799262f84d5800360e8465ada8755cf867086d	common_voice_el_35324684.mp3	b7e281b56e5e1bb0a7c39a5c8bb4dafe399e5541c4988d5230c8548d010cce80	Φύγαμε από το παλάτι		2	0	thirties	male_masculine			el	
4d41200f6992e7bc6f2c79793337acc274aadff01fba2c6dfb61457547a22ec9a56c9ac6b907c0366363733dd0799262f84d5800360e8465ada8755cf867086d	common_voice_el_35333877.mp3	ddd88efdd876e943c26d4f64826b5b4bc4ba3dd576997ab50710329ce5c36b88	Τι τρέχει;		2	0	thirties	male_masculine			el	
52fa47e25a62894552a89becc4b5085d3d30911bddbb876ce63d64af21aabac490c02baa1a1543c670416cd4a1debbb4e5d493f8f5dace2246e296bd7c6d5a9d	common_voice_el_39830093.mp3	6a29d0679b142a5e2480f38c8fee2ea900ae1d991fe391259dce87994a02a5f9	είπε σαστισμένος.		2	0	fourties	female_feminine	Lingua extranxeira - nivel C2		el	
52fa47e25a62894552a89becc4b5085d3d30911bddbb876ce63d64af21aabac490c02baa1a1543c670416cd4a1debbb4e5d493f8f5dace2246e296bd7c6d5a9d	common_voice_el_39830100.mp3	02f65157d6cc5b57aa9fb82a7e6ddcab4c67e5f3bd9d2a02d1f59848306602c0	είπε με αγανάκτηση η Εύα		2	0	fourties	female_feminine	Lingua extranxeira - nivel C2		el	
5619b132120bee43886231e04bc2f36a7d0dae32e2a32b537c806af44a59e576045b6d53250a0cdaf03f61820634f94e827928dcd65357ea80398046a2ef9c06	common_voice_el_27384769.mp3	f8d82ce2212c6d57acb13318f8c97919f1fb5cc4f0bf8b5d7246ec732256cd8a	Λοιπόν άκουσα φωνές, βγήκα έξω		2	0					el	
5619b132120bee43886231e04bc2f36a7d0dae32e2a32b537c806af44a59e576045b6d53250a0cdaf03f61820634f94e827928dcd65357ea80398046a2ef9c06	common_voice_el_27384794.mp3	e70ae2a7aebc75ae3758cd81917884555c27de36503d2a5515e611135674181e	Το Βασιλόπουλο έβαλε τότε ανθρώπους να μαζέψουν τα σκορπισμένα όπλα του εχθρού.		2	0					el	
6242b7b3d6700f8d130a67bcc2becaa52cc58218620cab4c538099f369982dba8b0b0b92d426ffa1511d7e82e30fbacf2d71311e200daf50c3d8183310bcabc9	common_voice_el_26046573.mp3	51cf868dc6a143500bdb841608fd80fe5f37d68830ecdef39e099442bf6c3e2a	μόνο γι’ αυτό είμαι ωραία σαν κρίνο ονοιχτο		2	0					el	
6242b7b3d6700f8d130a67bcc2becaa52cc58218620cab4c538099f369982dba8b0b0b92d426ffa1511d7e82e30fbacf2d71311e200daf50c3d8183310bcabc9	common_voice_el_26198740.mp3	6bad2612ddef742578b93efa5125b0b8c78a1ea3239c5562a193c5bded2aa701	Δούλος σας, Αφεντάδες μου!		2	0					el	
6a814dd40af371482fba04f27d569db9cad3851ba739352765205aeb93cd633fd7c5b48cec39c43f7f69f9f0b4b55ef1d9c71e5def14899ce10ecd859d0d29d7	common_voice_el_22789029.mp3	3ee71ebd8e7d6b1177026cee89d7d6225626c5d315275ef8dce40b0e5b9fe02c	Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.		2	0					el	
6a814dd40af371482fba04f27d569db9cad3851ba739352765205aeb93cd633fd7c5b48cec39c43f7f69f9f0b4b55ef1d9c71e5def14899ce10ecd859d0d29d7	common_voice_el_22789030.mp3	5a59ec705ac50a332f5493208e07d188c819992068862770cc64140f8a6f96c5	Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί		2	0					el	
7137b429d6e3d550f3172859ab9b179391650ad811a445e6b7525583dccf421a89a3c3c085a516dc164ba886d98c18beb28bef0003b77bf8849839623e257d66	common_voice_el_24993970.mp3	d793a49b0750156d3c460d6b0c6ad257126407164782252cea2e44bc50c32f92	Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.		2	1	thirties	male_masculine			el	
7137b429d6e3d550f3172859ab9b179391650ad811a445e6b7525583dccf421a89a3c3c085a516dc164ba886d98c18beb28bef0003b77bf8849839623e257d66	common_voice_el_24993973.mp3	fc277c6bc2bb7fd7a216645403152bc9799a57777c5751fbde6788f0e0f466ef	Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του.		2	1	thirties	male_masculine			el	
763d530a5ecf59b06025803d9646c82fb0bc195520a6168f807a2e2a38e4df7164c15ed05a9bdfc334845b491e22a44594d6e096a4630da32b52f9aeb40b94c8	common_voice_el_22605007.mp3	2d402d318b15e34616007c59308cbd2ba59d85a1ba5cff6c4e65debe856bf770	Ο άνθρωπος θύμωσε.		2	0					el	
763d530a5ecf59b06025803d9646c82fb0bc195520a6168f807a2e2a38e4df7164c15ed05a9bdfc334845b491e22a44594d6e096a4630da32b52f9aeb40b94c8	common_voice_el_22605009.mp3	34888eb057a9df5eb12eff067c172969e4671c06478ff2f0ba97a6eb79e87637	για κάθε μάθημα που θα μου κάνεις.		2	0					el	
