client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794262.mp3	f70651de4294ec64ddff2996ca2f734f8efd836367ecb921e2b555d9446b9f1d	και που πρέπει να τον φθάσω.		2	1					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794263.mp3	546f842ce787dcd01954ea7d9de24bad99b2866a0220d630ad27ecbf362bf716	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794264.mp3	605e2e43b76f40418916eb66107cf60473ad71ea404adb1a2a2f3c0ef2c9273f	έσπρωξε τις φελούκες του στην ακροποταμιά.		2	1					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794265.mp3	934e3fce54546a6c27ec54526df52c11e56910035f885d09bd84fb97cf086931	Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794267.mp3	fd10797f28e23ba19948ccdea53126ae774fa0c2f14176e6e6e0bc28584edac9	Και σ' ένα λεπτό το τραπέζι έγινε άνω-κάτω		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794268.mp3	ab13edefb38756f91585b7c5979fb2730baeb5788b6fabe70f27d8485d7c481a	ο Βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794269.mp3	528efa5248f42dfeed83d7c95f01eb7defbc9f6c453ff45f73f4e1595a9a629c	Η Γνώση θα σου αποκριθεί.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794271.mp3	9f85e70984f0cecee635355b147fb8a4b80310611ba263a3e0e36cb202a7003e	και θα σου δώσω το παράδειγμα.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794272.mp3	5496bb70c283ec1afaaab5fb4dd569d9f3899cefae8497fd7c41245a72b6f559	κι έφυγε στα ξένα		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794273.mp3	c46270bfd771025708c8653ecbb6afc559e78bcdecb5bd2146d3d8c91153ef31	Στο καλό.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794274.mp3	e262286ae1653ed43f3ca5fc60694da3849aea08e0ae9011e37adfeb02b82f56	γιατί είναι κλέφτες ή δειλοί		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794276.mp3	419af2f599a844cb67ac4a9157e3bcaf1f6f75b6d1af5dfed59f641c51911f05	- μια αγάπη πλέρια		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794277.mp3	ff4a0f760832cee34a028ff34b3105f8206ddda20ce31ee6ea233d50cc1a3b6a	Είναι κλέφτης!		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794278.mp3	c1e8232c8669e4f65ba86dd7acfa49db841ec911dc0a3cd949ceeef07b8581be	Έρχεσαι μαζί μου;		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794279.mp3	4b6f44ec2bbc91baefd8381a0aea1afd4df4422673d14d49dbd72be66e4f2e24	Και σεις, τι κάνατε;		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794280.mp3	e26428574125d1fc56776f75184e775d20fa70f468da219eb45cd0be601b6463	Σε ξέρει η μάνα μου.		2	0					el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083883.mp3	4f10fd36967eabab52dac66e02f3eb3f2f124b204327d23ed10b0b45872b4c49	Έχει κρύο εδώ μέσα.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083884.mp3	8d7fc861547f812ac06ea6e0bc1db09fbc18873b0365f9d745c374baf96b188c	Συγνώμη αλλά αυτό δεν είναι σωστό.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083886.mp3	8ec442b0719d3bc57d32fe0564571cc2fed9d308418c1c4f4a39a8fe7d52ea81	Μπορείς να με βοηθήσεις;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083894.mp3	44bfac8b5453682f1d1302b0eb19707b8a0235213a495739bb868e35454c2e44	Θεωρώ ότι είσαι άδικη απέναντι τους		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083895.mp3	d762af282467c29295c82ae18e05446ed7a767bbcc208a53c1cf23883cb03850	Ναι, αλλά άλλο σου λέω.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083896.mp3	73f8c324146db8e969b7428bb803131285ce66dba32df073b4a211a2e0d1df8b	Παρακαλώ.		2	1	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083897.mp3	765df0bed75e620f1f096b76713e6faaf1f72253a958aafaaac96b6046d067dc	Μπορείς το απόγευμα;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083898.mp3	f8429fdaee5a4fff774b7632ec8505c9da0f38e59e334ec8ad9d6496e1e3d4ca	Τι ώρα είναι;		2	1	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083899.mp3	d732be05d110aae615a5abd465ce8d0430c7e98d7ca28afb1d9fb77d2e14ebde	Έλα εδώ.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083900.mp3	e1563d9ecbff2e881141713650708c832e1bd0008f2e8a4b818c67be137fae18	Χαμηλώνεις τα φώτα;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083902.mp3	cdb709c3327133ed86cf7ccfad2fafbaecc3b828c3db550a9c33220d52b7e7d1	Σε ευχαριστώ.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083909.mp3	efc25eb67f6eabb16e5606517f21eaae3d9d48301a0c651d9de6ad17fd1cba99	Ανάβεις λίγο τα φώτα;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083910.mp3	b4b5518e6df0a0640ee57667e4bcf52ecffa13e850ac6fc31859a705cc427e80	Πάμε να παίξουμε;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083911.mp3	f556a292e56bc9c5f61d83e6d2cacfe7a8cdd40d3a4248ab3c1f3ff098459ae8	Για βροχή το πάει.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083912.mp3	ed915eaf4bc7ff0e41bbd1834f2766fac6d417b7ec80719f03252da3acf8ed6a	Νομίζω ότι πρέπει να φύγεις.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083913.mp3	211a35ed1dc345d980fbdaa3768e8be5ff57986379e8828a5b5f2772018b2bc4	Πάμε στο κέντρο;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083914.mp3	f86740614b2a95b22fb371d987851b01f964d524a01c62dbce4819d07e627f71	Θεωρώ ότι είσαι άδικη απέναντι του		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083915.mp3	f29ddee85b72088b132c903f33e1226ed91d652599950f9d0cc986c4bafd4690	Τι κάνεις;		2	1	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083916.mp3	9eb86311da2d919ad59d9a3cc3dd45d805affe820fa18db79a0d6e1ff05aba66	Θεωρώ ότι είσαι άδικος απέναντι της		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083917.mp3	7f92dea7ede54b7c3068e8b2fb45314ed68fc1873921d25416e165b4bbf2e053	Μάλλον, θα βρέξει σήμερα.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083921.mp3	d71242a741cd8e9c5d2f183041db057d2017be7d12291e2bad86dc24f598625b	Πάμε στην αγορά;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083928.mp3	544b2c9f58c50f22d9aad3b55c8a64725783c23f3ce3a2320a9eb7584de33cc9	Θεωρώ ότι είσαι άδικος απέναντι του		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825841.mp3	dba30032306ae167ed4c0267766b67d7a19129553ec04b27efd43db434c57ff7	Πληρώνω.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825873.mp3	d23691acae1406ae2cf071cd4e2114f2295e8c7347f9bb1dd328356f6421ddf0	είπε ο Βασιλιάς επιτακτικά, φώναξε αμέσως τον αρχιστράτηγο.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825899.mp3	ecbad1f498f3af046902409219d322d37178cc6434ff28698be6f6c186d7cdb4	φθάνει να μ' αφήσεις εμένα στην ησυχία μου.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825918.mp3	d9cc92ffc60a952590cfa8e3c088ebbb8a35b40baf8628e520bf62bd9b6e6a37	Ωραία ήταν να είναι τρελός		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825924.mp3	b5c6a7b54a58ee1aa1e702906e1744f8d33dc86730049d8ba013e508ad3ea8c0	Ο αρχικαγκελάριος χλώμιασε.		2	0	thirties	male_masculine			el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044273.mp3	8eb56826b57ccb305a0ba9c8cc8c543174e920b27d47e2d2821fd2362268c353	Άνοιξε! πρόσταξε το Βασιλόπουλο.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044275.mp3	5627e2568385e182a21c2e05682da1d0f41080e269bda2179abcf36d2d3e529a	Η Ειρηνούλα κούνησε αρνητικά το κεφάλι.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044323.mp3	c070154144aa2c4a50861a84916c982c8d3f02caeb1b7843b79858e700358db1	Δε γύρισε ποτέ ο κουλός από το τελευταίο του ταξίδι, Αφέντη.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044327.mp3	bd96d10864c0c7c690042e8ea2f6e9991e31848eae61f2f10b84ccb54c8c0cd1	Έφθασε το Βασιλόπουλο στο παλάτι.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044357.mp3	b9b26400a5665df941aeb0be5cdb1b0adf7a779261bbddf47df2a8f822215360	σκέφθηκε χαρούμενο το Βασιλόπουλο.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044361.mp3	b2ed8717d006ee242c069ef7a6dd88d8e5462623112d32b0295e59d26fec7d08	κι ένα γράμμα που σου έφερα.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044413.mp3	b692851d9ed26859e35209f45328cab35f1882b2b486c90da101a1ee39ef441f	είναι πιο φρέσκα από τα αντίστοιχα συμβατικά, γι ́αυτό είναι και πιο ευπαθή		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044438.mp3	bb2dc1937d3d51afe08a34e1fd198df63de6e0b994b5eb4b318d36346623b87b	Εσύ κι εγώ όμως ίσως δε φθάσομε.		2	1					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044443.mp3	a41bdad6c769756d7df557932703f5ed4e9e1e6032b1be9007c92e765667a803	Παρών!φώναξε.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044468.mp3	b13291d4eefa87fdc7bb14ca3af7f8ac0f6bc3dfefceea90c3da7312688d5784	Ο Βασιλιάς σήκωσε τα μάτια		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044474.mp3	ad1c8233cb9ba9ee533c7a1095bc0da761327df923f04762ca5ab7619af79d05	φεύγοντας πάλι βιαστικά		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044514.mp3	a9676c8270e9ac90df1c9f4f3854cebe284e64d8199085a3e1ace5822403487e	γιατί προσπάθησες να πάρεις τη φορτωμένη χειράμαξα;		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044519.mp3	bf231653579ba05dbdcf61b742b77c0716f7055c2ea5ce1b583547cc9e17b9a8	είπε βαθιά ταραγμένος, και γυρνώντας στον άλλο		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044761.mp3	bb72c6bfd08ad8432789e80a0d4ce8d45505839ff653f4789d58b1274dd4a9a8	Και με μια πετριά σκότωσε μια πάπια		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044960.mp3	bd8d6f8843df5cf01099b3badfad492eb3f308a4e4f7733ba9e9b7904d8c66e9	την ώρα που το Βασιλόπουλο είχε στριμώξει τη Ζήλιω σε μια γωνιά		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044965.mp3	c16c4f61a3d0406af87cf5b051becee365a57ae6e018bf401648a7cc5976c89f	που έφθανε μισοπεθαμένος από τον ασυνήθιστο κόπο της πρωινής του.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27044998.mp3	b47b606780cf5f1df2e816be5af95382e5f9e8b401b24b5da8623ffe388d8397	φθάνει να μου πεις πού κρύβονται		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27045001.mp3	ba4c30f2b78260b3e34ffa7ecaf281ce877cce5dda72e469ec36235f7393b7a4	Είναι ο στρατός.		2	0					el	
7278ed57cf3d3b7c85616b2f3fd8ecd8844085feb66dd1d10ffdd20796559929151ca9df73a8b6406c053febd605877695aa5d809da19c39673d8e9187d8f63c	common_voice_el_27045040.mp3	b3150bec2934c23d51e79080974bd038876abd214911e06c32836590a5900fb2	Τελείωσε γρήγορα από τον πρώτο του ασθενή		2	0					el	
